time/u5	s1
0.0	0.3331877022653721
1.0	0.3330420730513592
2.0	0.332896445692845
3.0	0.3327508201913819
4.0	0.3326051965485243
5.0	0.3324595747658284
6.0	0.3323139548448524
7.0	0.3321683367871564
8.0	0.3320227205943026
9.0	0.3318771062678549
10.0	0.3317314938093794
11.0	0.3315858832204438
12.0	0.3314402745026182
13.0	0.3312946676574743
14.0	0.3311490626865859
15.0	0.3310034595915288
16.0	0.3308578583738807
17.0	0.3307122590352214
18.0	0.3305666615771324
19.0	0.3304210660011974
20.0	0.3302754723090021
21.0	0.330129880502134
22.0	0.3299842905821828
23.0	0.32983870255074
24.0	0.3296931164093993
25.0	0.3295475321597561
26.0	0.3294019498034081
27.0	0.3292563693419549
28.0	0.329110790776998
29.0	0.328965214110141
30.0	0.3288196393429896
31.0	0.3286740664771513
32.0	0.3285284955142358
33.0	0.3283829264558549
34.0	0.3282373593036221
35.0	0.3280917940591532
36.0	0.3279462307240659
37.0	0.3278006692999801
38.0	0.3276551097885177
39.0	0.3275095521913024
40.0	0.3273639965099602
41.0	0.3272184427461191
42.0	0.3270728909014092
43.0	0.3269273409774624
44.0	0.3267817929759131
45.0	0.3266362468983972
46.0	0.3264907027465533
47.0	0.3263451605220215
48.0	0.3261996202264444
49.0	0.3260540818614665
50.0	0.3259085454287342
51.0	0.3257630109298964
52.0	0.3256174783666038
53.0	0.3254719477405092
54.0	0.3253264190532675
55.0	0.3251808923065359
56.0	0.3250353675019734
57.0	0.3248898446412414
58.0	0.3247443237260031
59.0	0.3245988047579242
60.0	0.3244532877386721
61.0	0.3243077726699165
62.0	0.3241622595533294
63.0	0.3240167483905847
64.0	0.3238712391833585
65.0	0.323725731933329
66.0	0.3235802266421766
67.0	0.3234347233115839
68.0	0.3232892219432354
69.0	0.3231437225388179
70.0	0.3229982251000206
71.0	0.3228527296285343
72.0	0.3227072361260525
73.0	0.3225617445942706
74.0	0.3224162550348862
75.0	0.322270767449599
76.0	0.3221252818401111
77.0	0.3219797982081264
78.0	0.3218343165553515
79.0	0.3216888368834947
80.0	0.3215433591942667
81.0	0.3213978834893805
82.0	0.321252409770551
83.0	0.3211069380394956
84.0	0.3209614682979338
85.0	0.3208160005475872
86.0	0.3206705347901799
87.0	0.3205250710274377
88.0	0.3203796092610892
89.0	0.3202341494928649
90.0	0.3200886917244975
91.0	0.3199432359577221
92.0	0.319797782194276
93.0	0.3196523304358986
94.0	0.3195068806843316
95.0	0.319361432941319
96.0	0.3192159872086071
97.0	0.3190705434879443
98.0	0.3189251017810814
99.0	0.3187796620897714
100.0	0.3186342244157695
101.0	0.3184887887608332
102.0	0.3183433551267225
103.0	0.3181979235151993
104.0	0.318052493928028
105.0	0.3179070663669753
106.0	0.3177616408338102
107.0	0.3176162173303037
108.0	0.3174707958582295
109.0	0.3173253764193635
110.0	0.3171799590154836
111.0	0.3170345436483704
112.0	0.3168891303198066
113.0	0.3167437190315773
114.0	0.3165983097854697
115.0	0.3164529025832738
116.0	0.3163074974267815
117.0	0.3161620943177872
118.0	0.3160166932580875
119.0	0.3158712942494815
120.0	0.3157258972937707
121.0	0.3155805023927588
122.0	0.3154351095482517
123.0	0.3152897187620581
124.0	0.3151443300359887
125.0	0.3149989433718566
126.0	0.3148535587714773
127.0	0.3147081762366689
128.0	0.3145627957692516
129.0	0.3144174173710481
130.0	0.3142720410438834
131.0	0.314126666789585
132.0	0.3139812946099827
133.0	0.3138359245069087
134.0	0.3136905564821977
135.0	0.3135451905376866
136.0	0.3133998266752151
137.0	0.3132544648966248
138.0	0.3131091052037602
139.0	0.3129637475984679
140.0	0.312818392082597
141.0	0.3126730386579991
142.0	0.3125276873265282
143.0	0.3123823380900408
144.0	0.3122369909503956
145.0	0.3120916459094541
146.0	0.31194630296908
147.0	0.3118009621311395
148.0	0.3116556233975013
149.0	0.3115102867700367
150.0	0.3113649522506192
151.0	0.3112196198411249
152.0	0.3110742895434324
153.0	0.3109289613594229
154.0	0.3107836352909797
155.0	0.310638311339989
156.0	0.3104929895083393
157.0	0.3103476697979216
158.0	0.3102023522106295
159.0	0.3100570367483589
160.0	0.3099117234130086
161.0	0.3097664122064795
162.0	0.3096211031306752
163.0	0.3094757961875019
164.0	0.3093304913788681
165.0	0.3091851887066852
166.0	0.3090398881728668
167.0	0.3088945897793292
168.0	0.3087492935279912
169.0	0.3086039994207742
170.0	0.3084587074596022
171.0	0.3083134176464014
172.0	0.3081681299831012
173.0	0.3080228444716331
174.0	0.3078775611139312
175.0	0.3077322799119323
176.0	0.3075870008675759
177.0	0.3074417239828039
178.0	0.3072964492595608
179.0	0.3071511766997937
180.0	0.3070059063054525
181.0	0.3068606380784894
182.0	0.3067153720208594
183.0	0.3065701081345202
184.0	0.3064248464214319
185.0	0.3062795868835573
186.0	0.3061343295228619
187.0	0.3059890743413138
188.0	0.3058438213408838
189.0	0.3056985705235451
190.0	0.3055533218912739
191.0	0.3054080754460487
192.0	0.305262831189851
193.0	0.3051175891246648
194.0	0.3049723492524767
195.0	0.304827111575276
196.0	0.3046818760950547
197.0	0.3045366428138077
198.0	0.3043914117335322
199.0	0.3042461828562284
