time/u5	s1
0.0	0.1665251572327044
1.0	0.1663836546051102
2.0	0.1662421587944771
3.0	0.1661006698114226
4.0	0.1659591876665881
5.0	0.1658177123706396
6.0	0.1656762439342675
7.0	0.1655347823681866
8.0	0.1653933276831365
9.0	0.1652518798898813
10.0	0.1651104389992098
11.0	0.1649690050219357
12.0	0.1648275779688974
13.0	0.1646861578509585
14.0	0.1645447446790074
15.0	0.1644033384639579
16.0	0.1642619392167486
17.0	0.1641205469483436
18.0	0.1639791616697322
19.0	0.1638377833919293
20.0	0.1636964121259751
21.0	0.1635550478829354
22.0	0.1634136906739017
23.0	0.1632723405099912
24.0	0.1631309974023468
25.0	0.1629896613621374
26.0	0.1628483324005578
27.0	0.1627070105288288
28.0	0.1625656957581973
29.0	0.1624243880999366
30.0	0.1622830875653459
31.0	0.1621417941657511
32.0	0.1620005079125043
33.0	0.1618592288169842
34.0	0.1617179568905961
35.0	0.161576692144772
36.0	0.1614354345909705
37.0	0.1612941842406773
38.0	0.1611529411054048
39.0	0.1610117051966924
40.0	0.1608704765261068
41.0	0.1607292551052417
42.0	0.1605880409457181
43.0	0.1604468340591842
44.0	0.1603056344573158
45.0	0.1601644421518163
46.0	0.1600232571544163
47.0	0.1598820794768744
48.0	0.159740909130977
49.0	0.159599746128538
50.0	0.1594585904813996
51.0	0.1593174422014318
52.0	0.1591763013005329
53.0	0.1590351677906291
54.0	0.1588940416836752
55.0	0.1587529229916542
56.0	0.1586118117265774
57.0	0.1584707079004851
58.0	0.1583296115254457
59.0	0.1581885226135567
60.0	0.1580474411769444
61.0	0.1579063672277637
62.0	0.1577653007781987
63.0	0.1576242418404628
64.0	0.1574831904267981
65.0	0.1573421465494763
66.0	0.1572011102207983
67.0	0.1570600814530947
68.0	0.1569190602587253
69.0	0.1567780466500797
70.0	0.1566370406395773
71.0	0.1564960422396672
72.0	0.1563550514628285
73.0	0.1562140683215701
74.0	0.1560730928284313
75.0	0.1559321249959815
76.0	0.1557911648368203
77.0	0.1556502123635776
78.0	0.1555092675889142
79.0	0.155368330525521
80.0	0.1552274011861199
81.0	0.1550864795834634
82.0	0.1549455657303349
83.0	0.1548046596395489
84.0	0.1546637613239508
85.0	0.1545228707964172
86.0	0.1543819880698561
87.0	0.1542411131572067
88.0	0.1541002460714397
89.0	0.1539593868255574
90.0	0.1538185354325938
91.0	0.1536776919056147
92.0	0.1535368562577175
93.0	0.1533960285020318
94.0	0.1532552086517194
95.0	0.1531143967199739
96.0	0.1529735927200215
97.0	0.1528327966651206
98.0	0.1526920085685622
99.0	0.1525512284436698
100.0	0.1524104563037995
101.0	0.1522696921623405
102.0	0.1521289360327147
103.0	0.1519881879283769
104.0	0.1518474478628152
105.0	0.1517067158495509
106.0	0.1515659919021386
107.0	0.1514252760341663
108.0	0.1512845682592555
109.0	0.1511438685910615
110.0	0.1510031770432733
111.0	0.1508624936296137
112.0	0.1507218183638395
113.0	0.1505811512597417
114.0	0.1504404923311454
115.0	0.1502998415919099
116.0	0.1501591990559292
117.0	0.1500185647371317
118.0	0.1498779386494803
119.0	0.1497373208069729
120.0	0.1495967112236421
121.0	0.1494561099135556
122.0	0.1493155168908161
123.0	0.1491749321695615
124.0	0.1490343557639652
125.0	0.1488937876882359
126.0	0.1487532279566178
127.0	0.148612676583391
128.0	0.1484721335828712
129.0	0.14833159896941
130.0	0.1481910727573953
131.0	0.1480505549612507
132.0	0.1479100455954365
133.0	0.1477695446744492
134.0	0.1476290522128216
135.0	0.1474885682251236
136.0	0.1473480927259614
137.0	0.1472076257299782
138.0	0.1470671672518543
139.0	0.1469267173063071
140.0	0.1467862759080911
141.0	0.1466458430719982
142.0	0.1465054188128579
143.0	0.1463650031455371
144.0	0.1462245960849406
145.0	0.1460841976460109
146.0	0.1459438078437287
147.0	0.1458034266931126
148.0	0.1456630542092195
149.0	0.1455226904071447
150.0	0.145382335302022
151.0	0.1452419889090236
152.0	0.1451016512433607
153.0	0.1449613223202833
154.0	0.1448210021550804
155.0	0.1446806907630801
156.0	0.1445403881596498
157.0	0.1444000943601962
158.0	0.1442598093801657
159.0	0.1441195332350442
160.0	0.1439792659403575
161.0	0.1438390075116713
162.0	0.1436987579645913
163.0	0.1435585173147634
164.0	0.143418285577874
165.0	0.1432780627696497
166.0	0.143137848905858
167.0	0.1429976440023068
168.0	0.1428574480748452
169.0	0.1427172611393631
170.0	0.1425770832117917
171.0	0.1424369143081033
172.0	0.1422967544443118
173.0	0.1421566036364727
174.0	0.142016461900683
175.0	0.1418763292530819
176.0	0.1417362057098502
177.0	0.1415960912872111
178.0	0.1414559860014301
179.0	0.141315889868815
180.0	0.1411758029057161
181.0	0.1410357251285267
182.0	0.1408956565536827
183.0	0.1407555971976632
184.0	0.1406155470769903
185.0	0.1404755062082295
186.0	0.1403354746079896
187.0	0.1401954522929234
188.0	0.1400554392797269
189.0	0.1399154355851404
190.0	0.1397754412259482
191.0	0.1396354562189785
192.0	0.1394954805811044
193.0	0.1393555143292429
194.0	0.1392155574803561
195.0	0.1390756100514507
196.0	0.1389356720595786
197.0	0.1387957435218365
198.0	0.1386558244553665
199.0	0.1385159148773564
