time/u5	s1
0.0	0.4998529411764706
1.0	0.4997058832012759
2.0	0.4995588260749005
3.0	0.4994117697978296
4.0	0.4992647143705484
5.0	0.4991176597935429
6.0	0.4989706060672994
7.0	0.4988235531923045
8.0	0.4986765011690454
9.0	0.4985294499980094
10.0	0.4983823996796847
11.0	0.4982353502145595
12.0	0.4980883016031227
13.0	0.4979412538458633
14.0	0.497794206943271
15.0	0.4976471608958357
16.0	0.4975001157040481
17.0	0.4973530713683989
18.0	0.4972060278893793
19.0	0.4970589852674811
20.0	0.4969119435031965
21.0	0.4967649025970179
22.0	0.4966178625494382
23.0	0.496470823360951
24.0	0.4963237850320499
25.0	0.4961767475632292
26.0	0.4960297109549836
27.0	0.4958826752078082
28.0	0.4957356403221984
29.0	0.4955886062986501
30.0	0.4954415731376598
31.0	0.4952945408397241
32.0	0.4951475094053403
33.0	0.4950004788350061
34.0	0.4948534491292194
35.0	0.4947064202884788
36.0	0.4945593923132831
37.0	0.4944123652041317
38.0	0.4942653389615244
39.0	0.4941183135859614
40.0	0.4939712890779433
41.0	0.4938242654379711
42.0	0.4936772426665464
43.0	0.4935302207641711
44.0	0.4933831997313476
45.0	0.4932361795685785
46.0	0.4930891602763673
47.0	0.4929421418552174
48.0	0.492795124305633
49.0	0.4926481076281186
50.0	0.4925010918231792
51.0	0.4923540768913201
52.0	0.4922070628330473
53.0	0.4920600496488669
54.0	0.4919130373392857
55.0	0.4917660259048109
56.0	0.4916190153459499
57.0	0.4914720056632108
58.0	0.4913249968571022
59.0	0.4911779889281327
60.0	0.4910309818768119
61.0	0.4908839757036495
62.0	0.4907369704091557
63.0	0.4905899659938411
64.0	0.4904429624582169
65.0	0.4902959598027947
66.0	0.4901489580280864
67.0	0.4900019571346044
68.0	0.4898549571228616
69.0	0.4897079579933714
70.0	0.4895609597466475
71.0	0.4894139623832041
72.0	0.489266965903556
73.0	0.4891199703082181
74.0	0.4889729755977061
75.0	0.4888259817725359
76.0	0.488678988833224
77.0	0.4885319967802873
78.0	0.4883850056142432
79.0	0.4882380153356094
80.0	0.4880910259449043
81.0	0.4879440374426464
82.0	0.4877970498293549
83.0	0.4876500631055496
84.0	0.4875030772717503
85.0	0.4873560923284776
86.0	0.4872091082762526
87.0	0.4870621251155965
88.0	0.4869151428470312
89.0	0.4867681614710792
90.0	0.4866211809882632
91.0	0.4864742013991063
92.0	0.4863272227041324
93.0	0.4861802449038655
94.0	0.4860332679988303
95.0	0.4858862919895518
96.0	0.4857393168765556
97.0	0.4855923426603676
98.0	0.4854453693415144
99.0	0.4852983969205227
100.0	0.48515142539792
101.0	0.4850044547742341
102.0	0.4848574850499934
103.0	0.4847105162257264
104.0	0.4845635483019625
105.0	0.4844165812792314
106.0	0.4842696151580631
107.0	0.4841226499389883
108.0	0.4839756856225381
109.0	0.483828722209244
110.0	0.483681759699638
111.0	0.4835347980942526
112.0	0.4833878373936207
113.0	0.4832408775982758
114.0	0.4830939187087517
115.0	0.4829469607255828
116.0	0.4828000036493038
117.0	0.4826530474804501
118.0	0.4825060922195574
119.0	0.482359137867162
120.0	0.4822121844238005
121.0	0.4820652318900101
122.0	0.4819182802663285
123.0	0.4817713295532938
124.0	0.4816243797514445
125.0	0.4814774308613199
126.0	0.4813304828834592
127.0	0.4811835358184027
128.0	0.4810365896666908
129.0	0.4808896444288645
130.0	0.4807427001054652
131.0	0.4805957566970348
132.0	0.4804488142041158
133.0	0.480301872627251
134.0	0.4801549319669838
135.0	0.4800079922238581
136.0	0.4798610533984181
137.0	0.4797141154912087
138.0	0.4795671785027751
139.0	0.4794202424336632
140.0	0.4792733072844191
141.0	0.4791263730555897
142.0	0.4789794397477221
143.0	0.478832507361364
144.0	0.4786855758970637
145.0	0.4785386453553698
146.0	0.4783917157368315
147.0	0.4782447870419983
148.0	0.4780978592714205
149.0	0.4779509324256488
150.0	0.4778040065052341
151.0	0.4776570815107281
152.0	0.4775101574426829
153.0	0.477363234301651
154.0	0.4772163120881856
155.0	0.4770693908028403
156.0	0.476922470446169
157.0	0.4767755510187263
158.0	0.4766286325210673
159.0	0.4764817149537474
160.0	0.4763347983173229
161.0	0.47618788261235
162.0	0.476040967839386
163.0	0.4758940539989883
164.0	0.4757471410917149
165.0	0.4756002291181243
166.0	0.4754533180787756
167.0	0.4753064079742282
168.0	0.4751594988050422
169.0	0.4750125905717781
170.0	0.4748656832749969
171.0	0.47471877691526
172.0	0.4745718714931296
173.0	0.4744249670091681
174.0	0.4742780634639384
175.0	0.4741311608580043
176.0	0.4739842591919296
177.0	0.473837358466279
178.0	0.4736904586816174
179.0	0.4735435598385104
180.0	0.4733966619375239
181.0	0.4732497649792247
182.0	0.4731028689641797
183.0	0.4729559738929564
184.0	0.4728090797661231
185.0	0.4726621865842482
186.0	0.4725152943479009
187.0	0.4723684030576508
188.0	0.472221512714068
189.0	0.472074623317723
190.0	0.4719277348691871
191.0	0.471780847369032
192.0	0.4716339608178296
193.0	0.4714870752161529
194.0	0.4713401905645749
195.0	0.4711933068636694
196.0	0.4710464241140106
197.0	0.4708995423161733
198.0	0.4707526614707326
199.0	0.4706057815782644
