time/s	s1
0.0	0.1665251572327044
1.0	0.1663836546051102
2.0	0.16624215879447718
3.0	0.1661006698114226
4.0	0.1659591876665881
5.0	0.1658177123706396
6.0	0.1656762439342675
7.0	0.16553478236818667
8.0	0.16539332768313658
9.0	0.16525187988988135
10.0	0.16511043899920985
11.0	0.1649690050219357
12.0	0.16482757796889744
13.0	0.16468615785095853
14.0	0.16454474467900748
15.0	0.1644033384639579
16.0	0.1642619392167486
17.0	0.1641205469483436
18.0	0.16397916166973225
19.0	0.16383778339192934
20.0	0.16369641212597513
21.0	0.16355504788293546
22.0	0.16341369067390174
23.0	0.16327234050999126
24.0	0.16313099740234685
25.0	0.16298966136213744
26.0	0.16284833240055782
27.0	0.16270701052882885
28.0	0.16256569575819738
29.0	0.16242438809993662
30.0	0.16228308756534596
31.0	0.1621417941657511
32.0	0.1620005079125043
33.0	0.16185922881698422
34.0	0.16171795689059612
35.0	0.161576692144772
36.0	0.16143543459097054
37.0	0.16129418424067732
38.0	0.1611529411054048
39.0	0.16101170519669245
40.0	0.16087047652610684
41.0	0.16072925510524175
42.0	0.1605880409457181
43.0	0.16044683405918422
44.0	0.16030563445731588
45.0	0.1601644421518163
46.0	0.16002325715441632
47.0	0.15988207947687447
48.0	0.159740909130977
49.0	0.15959974612853806
50.0	0.15945859048139965
51.0	0.15931744220143187
52.0	0.15917630130053292
53.0	0.15903516779062918
54.0	0.15889404168367527
55.0	0.1587529229916542
56.0	0.15861181172657746
57.0	0.1584707079004851
58.0	0.15832961152544572
59.0	0.15818852261355676
60.0	0.1580474411769444
61.0	0.1579063672277637
62.0	0.15776530077819878
63.0	0.1576242418404628
64.0	0.15748319042679812
65.0	0.1573421465494763
66.0	0.15720111022079838
67.0	0.15706008145309475
68.0	0.15691906025872535
69.0	0.15677804665007974
70.0	0.15663704063957734
71.0	0.15649604223966726
72.0	0.1563550514628285
73.0	0.15621406832157014
74.0	0.15607309282843138
75.0	0.15593212499598152
76.0	0.1557911648368203
77.0	0.15565021236357768
78.0	0.15550926758891426
79.0	0.15536833052552104
80.0	0.1552274011861199
81.0	0.15508647958346342
82.0	0.15494556573033494
83.0	0.15480465963954892
84.0	0.15466376132395082
85.0	0.15452287079641724
86.0	0.15438198806985612
87.0	0.1542411131572067
88.0	0.1541002460714397
89.0	0.15395938682555746
90.0	0.15381853543259388
91.0	0.1536776919056147
92.0	0.1535368562577175
93.0	0.15339602850203188
94.0	0.15325520865171946
95.0	0.15311439671997396
96.0	0.15297359272002156
97.0	0.15283279666512067
98.0	0.15269200856856224
99.0	0.1525512284436698
100.0	0.15241045630379954
101.0	0.15226969216234054
102.0	0.1521289360327147
103.0	0.15198818792837693
104.0	0.15184744786281526
105.0	0.15170671584955098
106.0	0.15156599190213865
107.0	0.1514252760341663
108.0	0.15128456825925554
109.0	0.15114386859106155
110.0	0.15100317704327332
111.0	0.1508624936296137
112.0	0.15072181836383955
113.0	0.15058115125974172
114.0	0.1504404923311454
115.0	0.15029984159190996
116.0	0.15015919905592928
117.0	0.15001856473713174
118.0	0.14987793864948035
119.0	0.14973732080697294
120.0	0.14959671122364218
121.0	0.14945610991355565
122.0	0.14931551689081612
123.0	0.14917493216956154
124.0	0.14903435576396526
125.0	0.1488937876882359
126.0	0.14875322795661786
127.0	0.14861267658339106
128.0	0.1484721335828712
129.0	0.14833159896941006
130.0	0.1481910727573953
131.0	0.14805055496125075
132.0	0.14791004559543655
133.0	0.1477695446744492
134.0	0.14762905221282166
135.0	0.1474885682251236
136.0	0.1473480927259614
137.0	0.14720762572997825
138.0	0.14706716725185434
139.0	0.14692671730630716
140.0	0.14678627590809115
141.0	0.14664584307199827
142.0	0.14650541881285792
143.0	0.14636500314553713
144.0	0.14622459608494062
145.0	0.14608419764601094
146.0	0.14594380784372876
147.0	0.14580342669311264
148.0	0.14566305420921954
149.0	0.14552269040714474
150.0	0.14538233530202202
151.0	0.14524198890902362
152.0	0.14510165124336075
153.0	0.14496132232028336
154.0	0.14482100215508045
155.0	0.14468069076308016
156.0	0.1445403881596498
157.0	0.14440009436019624
158.0	0.14425980938016572
159.0	0.14411953323504426
160.0	0.14397926594035754
161.0	0.1438390075116713
162.0	0.1436987579645913
163.0	0.14355851731476346
164.0	0.14341828557787406
165.0	0.14327806276964974
166.0	0.143137848905858
167.0	0.14299764400230686
168.0	0.14285744807484524
169.0	0.14271726113936314
170.0	0.1425770832117917
171.0	0.1424369143081033
172.0	0.14229675444431186
173.0	0.1421566036364727
174.0	0.14201646190068307
175.0	0.1418763292530819
176.0	0.14173620570985024
177.0	0.14159609128721118
178.0	0.14145598600143014
179.0	0.141315889868815
180.0	0.14117580290571613
181.0	0.14103572512852672
182.0	0.14089565655368275
183.0	0.14075559719766326
184.0	0.1406155470769903
185.0	0.1404755062082295
186.0	0.14033547460798967
187.0	0.1401954522929234
188.0	0.14005543927972694
189.0	0.13991543558514047
190.0	0.1397754412259482
191.0	0.13963545621897858
192.0	0.1394954805811044
193.0	0.13935551432924292
194.0	0.13921555748035613
195.0	0.13907561005145078
196.0	0.1389356720595786
197.0	0.1387957435218365
198.0	0.13865582445536656
199.0	0.1385159148773564
