s1	time	init_s0	init_s1	init_p0
0.4667	0.0	0.1	0.4667	0.01
0.4666314635336689	1.0			
0.4665629373432832	2.0			
0.4664944214273008	3.0			
0.4664259157841798	4.0			
0.4663574204123789	5.0			
0.4662889353103565	6.0			
0.4662204604765717	7.0			
0.4661519959094836	8.0			
0.4660835416075515	9.0			
0.466015097569235	10.0			
0.4659466637929941	11.0			
0.4658782402772887	12.0			
0.4658098270205791	13.0			
0.465741424021326	14.0			
0.46567303127799	15.0			
0.465604648789032	16.0			
0.4655362765529135	17.0			
0.4654679145680957	18.0			
0.4653995628330404	19.0			
0.4653312213462094	20.0			
0.4652628901060651	21.0			
0.4651945691110696	22.0			
0.4651262583596856	23.0			
0.4650579578503759	24.0			
0.4649896675816037	25.0			
0.4649213875518321	26.0			
0.4648531177595248	27.0			
0.4647848582031454	28.0			
0.464716608881158	29.0			
0.4646483697920269	30.0			
0.4645801409342163	31.0			
0.4645119223061911	32.0			
0.464443713906416	33.0			
0.4643755157333563	34.0			
0.4643073277854773	35.0			
0.4642391500612446	36.0			
0.4641709825591241	37.0			
0.4641028252775818	38.0			
0.464034678215084	39.0			
0.4639665413700971	40.0			
0.463898414741088	41.0			
0.4638302983265237	42.0			
0.4637621921248713	43.0			
0.4636940961345983	44.0			
0.4636260103541723	45.0			
0.4635579347820612	46.0			
0.4634898694167332	47.0			
0.4634218142566566	48.0			
0.4633537693003001	49.0			
0.4632857345461323	50.0			
0.4632177099926225	51.0			
0.4631496956382397	52.0			
0.4630816914814536	53.0			
0.4630136975207339	54.0			
0.4629457137545506	55.0			
0.4628777401813738	56.0			
0.4628097767996739	57.0			
0.4627418236079217	58.0			
0.462673880604588	59.0			
0.4626059477881438	60.0			
0.4625380251570606	61.0			
0.46247011270981	62.0			
0.4624022104448635	63.0			
0.4623343183606935	64.0			
0.462266436455772	65.0			
0.4621985647285716	66.0			
0.462130703177565	67.0			
0.4620628518012252	68.0			
0.4619950105980252	69.0			
0.4619271795664386	70.0			
0.4618593587049389	71.0			
0.4617915480119999	72.0			
0.4617237474860959	73.0			
0.461655957125701	74.0			
0.4615881769292899	75.0			
0.4615204068953373	76.0			
0.4614526470223183	77.0			
0.461384897308708	78.0			
0.4613171577529819	79.0			
0.4612494283536157	80.0			
0.4611817091090853	81.0			
0.4611140000178669	82.0			
0.4610463010784368	83.0			
0.4609786122892717	84.0			
0.4609109336488484	85.0			
0.4608432651556438	86.0			
0.4607756068081354	87.0			
0.4607079586048006	88.0			
0.4606403205441172	89.0			
0.4605726926245632	90.0			
0.4605050748446166	91.0			
0.4604374672027561	92.0			
0.4603698696974602	93.0			
0.4603022823272079	94.0			
0.4602347050904782	95.0			
0.4601671379857505	96.0			
0.4600995810115043	97.0			
0.4600320341662195	98.0			
0.4599644974483761	99.0			
0.4598969708564542	100.0			
0.4598294543889345	101.0			
0.4597619480442976	102.0			
0.4596944518210245	103.0			
0.4596269657175963	104.0			
0.4595594897324944	105.0			
0.4594920238642004	106.0			
0.4594245681111962	107.0			
0.4593571224719638	108.0			
0.4592896869449857	109.0			
0.4592222615287442	110.0			
0.4591548462217221	111.0			
0.4590874410224025	112.0			
0.4590200459292686	113.0			
0.4589526609408037	114.0			
0.4588852860554916	115.0			
0.4588179212718161	116.0			
0.4587505665882614	117.0			
0.4586832220033119	118.0			
0.458615887515452	119.0			
0.4585485631231667	120.0			
0.4584812488249409	121.0			
0.4584139446192599	122.0			
0.4583466505046091	123.0			
0.4582793664794744	124.0			
0.4582120925423416	125.0			
0.4581448286916969	126.0			
0.4580775749260267	127.0			
0.4580103312438177	128.0			
0.4579430976435565	129.0			
0.4578758741237305	130.0			
0.4578086606828268	131.0			
0.4577414573193329	132.0			
0.4576742640317368	133.0			
0.4576070808185262	134.0			
0.4575399076781894	135.0			
0.4574727446092149	136.0			
0.4574055916100913	137.0			
0.4573384486793075	138.0			
0.4572713158153526	139.0			
0.457204193016716	140.0			
0.4571370802818873	141.0			
0.4570699776093562	142.0			
0.4570028849976127	143.0			
0.4569358024451471	144.0			
0.4568687299504499	145.0			
0.4568016675120118	146.0			
0.4567346151283237	147.0			
0.4566675727978768	148.0			
0.4566005405191624	149.0			
0.4565335182906721	150.0			
0.4564665061108978	151.0			
0.4563995039783315	152.0			
0.4563325118914656	153.0			
0.4562655298487925	154.0			
0.4561985578488049	155.0			
0.4561315958899959	156.0			
0.4560646439708586	157.0			
0.4559977020898864	158.0			
0.455930770245573	159.0			
0.4558638484364122	160.0			
0.4557969366608982	161.0			
0.4557300349175252	162.0			
0.4556631432047878	163.0			
0.4555962615211807	164.0			
0.455529389865199	165.0			
0.4554625282353379	166.0			
0.4553956766300928	167.0			
0.4553288350479593	168.0			
0.4552620034874335	169.0			
0.4551951819470114	170.0			
0.4551283704251894	171.0			
0.4550615689204639	172.0			
0.454994777431332	173.0			
0.4549279959562904	174.0			
0.4548612244938366	175.0			
0.454794463042468	176.0			
0.4547277116006822	177.0			
0.4546609701669773	178.0			
0.4545942387398513	179.0			
0.4545275173178027	180.0			
0.45446080589933	181.0			
0.4543941044829321	182.0			
0.454327413067108	183.0			
0.454260731650357	184.0			
0.4541940602311786	185.0			
0.4541273988080725	186.0			
0.4540607473795388	187.0			
0.4539941059440774	188.0			
0.453927474500189	189.0			
0.453860853046374	190.0			
0.4537942415811333	191.0			
0.4537276401029681	192.0			
0.4536610486103796	193.0			
0.4535944671018693	194.0			
0.453527895575939	195.0			
0.4534613340310906	196.0			
0.4533947824658264	197.0			
0.4533282408786488	198.0			
0.4532617092680605	199.0			
0.4531951876325643	200.0			
0.4531286759706632	201.0			
0.4530621742808607	202.0			
0.4529956825616603	203.0			
0.4529292008115658	204.0			
0.4528627290290811	205.0			
0.4527962672127104	206.0			
0.4527298153609583	207.0			
0.4526633734723293	208.0			
0.4525969415453284	209.0			
0.4525305195784607	210.0			
0.4524641075702315	211.0			
0.4523977055191464	212.0			
0.4523313134237112	213.0			
0.4522649312824319	214.0			
0.4521985590938148	215.0			
0.4521321968563662	216.0			
0.4520658445685929	217.0			
0.4519995022290017	218.0			
0.4519331698360999	219.0			
0.4518668473883948	220.0			
0.451800534884394	221.0			
0.4517342323226052	222.0			
0.4516679397015364	223.0			
0.451601657019696	224.0			
0.4515353842755925	225.0			
0.4514691214677345	226.0			
0.4514028685946309	227.0			
0.4513366256547909	228.0			
0.4512703926467238	229.0			
0.4512041695689394	230.0			
0.4511379564199472	231.0			
0.4510717531982575	232.0			
0.4510055599023805	233.0			
0.4509393765308266	234.0			
0.4508732030821066	235.0			
0.4508070395547314	236.0			
0.4507408859472121	237.0			
0.4506747422580602	238.0			
0.4506086084857872	239.0			
0.450542484628905	240.0			
0.4504763706859256	241.0			
0.4504102666553613	242.0			
0.4503441725357246	243.0			
0.4502780883255282	244.0			
0.4502120140232851	245.0			
0.4501459496275083	246.0			
0.4500798951367114	247.0			
0.4500138505494079	248.0			
0.4499478158641117	249.0			
0.4498817910793367	250.0			
0.4498157761935973	251.0			
0.4497497712054081	252.0			
0.4496837761132836	253.0			
0.4496177909157389	254.0			
0.4495518156112892	255.0			
0.4494858501984498	256.0			
0.4494198946757363	257.0			
0.4493539490416646	258.0			
0.4492880132947507	259.0			
0.4492220874335109	260.0			
0.4491561714564618	261.0			
0.44909026536212	262.0			
0.4490243691490025	263.0			
0.4489584828156266	264.0			
0.4488926063605095	265.0			
0.4488267397821689	266.0			
0.4487608830791226	267.0			
0.4486950362498887	268.0			
0.4486291992929855	269.0			
0.4485633722069315	270.0			
0.4484975549902454	271.0			
0.4484317476414462	272.0			
0.448365950159053	273.0			
0.4483001625415853	274.0			
0.4482343847875626	275.0			
0.4481686168955048	276.0			
0.448102858863932	277.0			
0.4480371106913643	278.0			
0.4479713723763225	279.0			
0.4479056439173271	280.0			
0.4478399253128991	281.0			
0.4477742165615597	282.0			
0.4477085176618302	283.0			
0.4476428286122323	284.0			
0.4475771494112879	285.0			
0.447511480057519	286.0			
0.4474458205494478	287.0			
0.4473801708855969	288.0			
0.447314531064489	289.0			
0.447248901084647	290.0			
0.4471832809445941	291.0			
0.4471176706428536	292.0			
0.4470520701779493	293.0			
0.4469864795484048	294.0			
0.4469208987527444	295.0			
0.4468553277894921	296.0			
0.4467897666571727	297.0			
0.4467242153543106	298.0			
0.4466586738794309	299.0			
0.4465931422310588	300.0			
0.4465276204077195	301.0			
0.4464621084079388	302.0			
0.4463966062302424	303.0			
0.4463311138731564	304.0			
0.4462656313352069	305.0			
0.4462001586149207	306.0			
0.4461346957108242	307.0			
0.4460692426214445	308.0			
0.4460037993453086	309.0			
0.4459383658809441	310.0			
0.4458729422268784	311.0			
0.4458075283816393	312.0			
0.4457421243437549	313.0			
0.4456767301117534	314.0			
0.4456113456841634	315.0			
0.4455459710595134	316.0			
0.4454806062363324	317.0			
0.4454152512131496	318.0			
0.4453499059884943	319.0			
0.445284570560896	320.0			
0.4452192449288845	321.0			
0.44515392909099	322.0			
0.4450886230457425	323.0			
0.4450233267916726	324.0			
0.444958040327311	325.0			
0.4448927636511884	326.0			
0.4448274967618362	327.0			
0.4447622396577855	328.0			
0.4446969923375679	329.0			
0.4446317547997153	330.0			
0.4445665270427595	331.0			
0.4445013090652329	332.0			
0.4444361008656678	333.0			
0.444370902442597	334.0			
0.4443057137945533	335.0			
0.4442405349200697	336.0			
0.4441753658176797	337.0			
0.4441102064859167	338.0			
0.4440450569233146	339.0			
0.4439799171284072	340.0			
0.4439147870997287	341.0			
0.4438496668358137	342.0			
0.4437845563351967	343.0			
0.4437194555964125	344.0			
0.4436543646179964	345.0			
0.4435892833984835	346.0			
0.4435242119364094	347.0			
0.4434591502303098	348.0			
0.4433940982787206	349.0			
0.4433290560801781	350.0			
0.4432640236332186	351.0			
0.4431990009363787	352.0			
0.4431339879881953	353.0			
0.4430689847872054	354.0			
0.4430039913319463	355.0			
0.4429390076209554	356.0			
0.4428740336527706	357.0			
0.4428090694259297	358.0			
0.4427441149389708	359.0			
0.4426791701904324	360.0			
0.442614235178853	361.0			
0.4425493099027714	362.0			
0.4424843943607267	363.0			
0.442419488551258	364.0			
0.4423545924729049	365.0			
0.442289706124207	366.0			
0.4422248295037043	367.0			
0.4421599626099368	368.0			
0.4420951054414448	369.0			
0.4420302579967691	370.0			
0.4419654202744502	371.0			
0.4419005922730293	372.0			
0.4418357739910475	373.0			
0.4417709654270463	374.0			
0.4417061665795673	375.0			
0.4416413774471524	376.0			
0.4415765980283436	377.0			
0.4415118283216833	378.0			
0.441447068325714	379.0			
0.4413823180389785	380.0			
0.4413175774600196	381.0			
0.4412528465873807	382.0			
0.441188125419605	383.0			
0.4411234139552363	384.0			
0.4410587121928183	385.0			
0.440994020130895	386.0			
0.4409293377680109	387.0			
0.4408646651027103	388.0			
0.440800002133538	389.0			
0.4407353488590389	390.0			
0.4406707052777581	391.0			
0.4406060713882411	392.0			
0.4405414471890333	393.0			
0.4404768326786806	394.0			
0.4404122278557291	395.0			
0.4403476327187248	396.0			
0.4402830472662144	397.0			
0.4402184714967444	398.0			
0.4401539054088618	399.0			
0.4400893490011136	400.0			
0.4400248022720472	401.0			
0.4399602652202102	402.0			
0.4398957378441503	403.0			
0.4398312201424154	404.0			
0.4397667121135538	405.0			
0.4397022137561139	406.0			
0.4396377250686443	407.0			
0.4395732460496938	408.0			
0.4395087766978116	409.0			
0.4394443170115469	410.0			
0.4393798669894493	411.0			
0.4393154266300684	412.0			
0.4392509959319541	413.0			
0.4391865748936567	414.0			
0.4391221635137265	415.0			
0.4390577617907141	416.0			
0.4389933697231703	417.0			
0.4389289873096461	418.0			
0.4388646145486928	419.0			
0.4388002514388618	420.0			
0.4387358979787048	421.0			
0.4386715541667737	422.0			
0.4386072200016206	423.0			
0.4385428954817978	424.0			
0.438478580605858	425.0			
0.4384142753723537	426.0			
0.4383499797798381	427.0			
0.4382856938268642	428.0			
0.4382214175119856	429.0			
0.4381571508337558	430.0			
0.4380928937907287	431.0			
0.4380286463814584	432.0			
0.4379644086044991	433.0			
0.4379001804584054	434.0			
0.4378359619417319	435.0			
0.4377717530530336	436.0			
0.4377075537908656	437.0			
0.4376433641537833	438.0			
0.4375791841403423	439.0			
0.4375150137490983	440.0			
0.4374508529786075	441.0			
0.4373867018274259	442.0			
0.4373225602941101	443.0			
0.4372584283772167	444.0			
0.4371943060753026	445.0			
0.4371301933869248	446.0			
0.4370660903106408	447.0			
0.437001996845008	448.0			
0.4369379129885842	449.0			
0.4368738387399273	450.0			
0.4368097740975955	451.0			
0.4367457190601472	452.0			
0.4366816736261411	453.0			
0.4366176377941358	454.0			
0.4365536115626906	455.0			
0.4364895949303646	456.0			
0.4364255878957173	457.0			
0.4363615904573084	458.0			
0.4362976026136977	459.0			
0.4362336243634456	460.0			
0.4361696557051122	461.0			
0.436105696637258	462.0			
0.436041747158444	463.0			
0.435977807267231	464.0			
0.4359138769621803	465.0			
0.4358499562418533	466.0			
0.4357860451048116	467.0			
0.4357221435496171	468.0			
0.4356582515748318	469.0			
0.435594369179018	470.0			
0.4355304963607382	471.0			
0.4354666331185551	472.0			
0.4354027794510317	473.0			
0.435338935356731	474.0			
0.4352751008342165	475.0			
0.4352112758820517	476.0			
0.4351474604988004	477.0			
0.4350836546830265	478.0			
0.4350198584332944	479.0			
0.4349560717481684	480.0			
0.4348922946262132	481.0			
0.4348285270659937	482.0			
0.4347647690660748	483.0			
0.4347010206250221	484.0			
0.4346372817414008	485.0			
0.4345735524137768	486.0			
0.434509832640716	487.0			
0.4344461224207846	488.0			
0.4343824217525489	489.0			
0.4343187306345755	490.0			
0.4342550490654313	491.0			
0.4341913770436831	492.0			
0.4341277145678983	493.0			
0.4340640616366443	494.0			
0.4340004182484887	495.0			
0.4339367844019995	496.0			
0.4338731600957446	497.0			
0.4338095453282926	498.0			
0.4337459400982117	499.0			
0.4336823444040708	500.0			
0.4336187582444388	501.0			
0.4335551816178849	502.0			
0.4334916145229784	503.0			
0.433428056958289	504.0			
0.4333645089223865	505.0			
0.4333009704138407	506.0			
0.4332374414312221	507.0			
0.433173921973101	508.0			
0.4331104120380482	509.0			
0.4330469116246344	510.0			
0.4329834207314307	511.0			
0.4329199393570086	512.0			
0.4328564674999395	513.0			
0.4327930051587951	514.0			
0.4327295523321474	515.0			
0.4326661090185685	516.0			
0.4326026752166308	517.0			
0.432539250924907	518.0			
0.4324758361419698	519.0			
0.4324124308663922	520.0			
0.4323490350967475	521.0			
0.4322856488316091	522.0			
0.4322222720695507	523.0			
0.4321589048091461	524.0			
0.4320955470489694	525.0			
0.4320321987875949	526.0			
0.4319688600235973	527.0			
0.4319055307555511	528.0			
0.4318422109820313	529.0			
0.431778900701613	530.0			
0.4317155999128718	531.0			
0.431652308614383	532.0			
0.4315890268047226	533.0			
0.4315257544824665	534.0			
0.431462491646191	535.0			
0.4313992382944725	536.0			
0.4313359944258876	537.0			
0.4312727600390133	538.0			
0.4312095351324265	539.0			
0.4311463197047047	540.0			
0.4310831137544252	541.0			
0.4310199172801658	542.0			
0.4309567302805044	543.0			
0.4308935527540193	544.0			
0.4308303846992887	545.0			
0.4307672261148911	546.0			
0.4307040769994055	547.0			
0.4306409373514108	548.0			
0.4305778071694862	549.0			
0.4305146864522111	550.0			
0.4304515751981651	551.0			
0.4303884734059282	552.0			
