s1	time	init_s0	init_s1	init_p0
0.4	0.0	0.1	0.4	0.01
0.3999414634146341	1.0			
0.399882935604532	2.0			
0.3998244165683765	3.0			
0.3997659063048508	4.0			
0.3997074048126385	5.0			
0.3996489120904231	6.0			
0.3995904281368884	7.0			
0.3995319529507183	8.0			
0.399473486530597	9.0			
0.399415028875209	10.0			
0.3993565799832388	11.0			
0.3992981398533712	12.0			
0.3992397084842911	13.0			
0.3991812858746838	14.0			
0.3991228720232346	15.0			
0.399064466928629	16.0			
0.3990060705895529	17.0			
0.3989476830046922	18.0			
0.398889304172733	19.0			
0.3988309340923618	20.0			
0.398772572762265	21.0			
0.3987142201811294	22.0			
0.398655876347642	23.0			
0.3985975412604898	24.0			
0.3985392149183603	25.0			
0.398480897319941	26.0			
0.3984225884639196	27.0			
0.3983642883489839	28.0			
0.3983059969738223	29.0			
0.3982477143371229	30.0			
0.3981894404375743	31.0			
0.3981311752738653	32.0			
0.3980729188446847	33.0			
0.3980146711487216	34.0			
0.3979564321846654	35.0			
0.3978982019512055	36.0			
0.3978399804470317	37.0			
0.3977817676708338	38.0			
0.397723563621302	39.0			
0.3976653682971265	40.0			
0.3976071816969977	41.0			
0.3975490038196065	42.0			
0.3974908346636437	43.0			
0.3974326742278002	44.0			
0.3973745225107675	45.0			
0.397316379511237	46.0			
0.3972582452279002	47.0			
0.3972001196594492	48.0			
0.3971420028045759	49.0			
0.3970838946619727	50.0			
0.3970257952303319	51.0			
0.3969677045083462	52.0			
0.3969096224947084	53.0			
0.3968515491881115	54.0			
0.3967934845872489	55.0			
0.3967354286908139	56.0			
0.3966773814975002	57.0			
0.3966193430060015	58.0			
0.3965613132150118	59.0			
0.3965032921232255	60.0			
0.3964452797293369	61.0			
0.3963872760320405	62.0			
0.3963292810300313	63.0			
0.3962712947220041	64.0			
0.3962133171066542	65.0			
0.3961553481826769	66.0			
0.3960973879487679	67.0			
0.3960394364036229	68.0			
0.3959814935459379	69.0			
0.3959235593744091	70.0			
0.3958656338877327	71.0			
0.3958077170846055	72.0			
0.395749808963724	73.0			
0.3956919095237853	74.0			
0.3956340187634866	75.0			
0.3955761366815251	76.0			
0.3955182632765984	77.0			
0.3954603985474042	78.0			
0.3954025424926404	79.0			
0.3953446951110053	80.0			
0.395286856401197	81.0			
0.3952290263619141	82.0			
0.3951712049918552	83.0			
0.3951133922897194	84.0			
0.3950555882542056	85.0			
0.3949977928840133	86.0			
0.3949400061778418	87.0			
0.3948822281343909	88.0			
0.3948244587523604	89.0			
0.3947666980304504	90.0			
0.3947089459673612	91.0			
0.3946512025617932	92.0			
0.3945934678124471	93.0			
0.3945357417180237	94.0			
0.394478024277224	95.0			
0.3944203154887494	96.0			
0.3943626153513013	97.0			
0.3943049238635812	98.0			
0.394247241024291	99.0			
0.3941895668321327	100.0			
0.3941319012858085	101.0			
0.3940742443840209	102.0			
0.3940165961254724	103.0			
0.3939589565088659	104.0			
0.3939013255329043	105.0			
0.3938437031962908	106.0			
0.3937860894977288	107.0			
0.3937284844359219	108.0			
0.3936708880095738	109.0			
0.3936133002173885	110.0			
0.3935557210580702	111.0			
0.3934981505303233	112.0			
0.3934405886328521	113.0			
0.3933830353643616	114.0			
0.3933254907235566	115.0			
0.3932679547091423	116.0			
0.3932104273198239	117.0			
0.393152908554307	118.0			
0.3930953984112974	119.0			
0.3930378968895009	120.0			
0.3929804039876236	121.0			
0.3929229197043718	122.0			
0.392865444038452	123.0			
0.3928079769885709	124.0			
0.3927505185534354	125.0			
0.3926930687317524	126.0			
0.3926356275222294	127.0			
0.3925781949235737	128.0			
0.392520770934493	129.0			
0.3924633555536951	130.0			
0.3924059487798881	131.0			
0.3923485506117803	132.0			
0.39229116104808	133.0			
0.3922337800874958	134.0			
0.3921764077287366	135.0			
0.3921190439705113	136.0			
0.3920616888115292	137.0			
0.3920043422504997	138.0			
0.3919470042861324	139.0			
0.3918896749171369	140.0			
0.3918323541422234	141.0			
0.3917750419601019	142.0			
0.3917177383694829	143.0			
0.3916604433690769	144.0			
0.3916031569575945	145.0			
0.3915458791337469	146.0			
0.3914886098962451	147.0			
0.3914313492438004	148.0			
0.3913740971751244	149.0			
0.3913168536889287	150.0			
0.3912596187839253	151.0			
0.3912023924588262	152.0			
0.3911451747123439	153.0			
0.3910879655431907	154.0			
0.3910307649500793	155.0			
0.3909735729317226	156.0			
0.3909163894868337	157.0			
0.3908592146141258	158.0			
0.3908020483123124	159.0			
0.3907448905801071	160.0			
0.3906877414162238	161.0			
0.3906306008193764	162.0			
0.3905734687882793	163.0			
0.3905163453216468	164.0			
0.3904592304181935	165.0			
0.3904021240766342	166.0			
0.390345026295684	167.0			
0.390287937074058	168.0			
0.3902308564104716	169.0			
0.3901737843036403	170.0			
0.39011672075228	171.0			
0.3900596657551065	172.0			
0.3900026193108361	173.0			
0.389945581418185	174.0			
0.3898885520758698	175.0			
0.3898315312826073	176.0			
0.3897745190371143	177.0			
0.389717515338108	178.0			
0.3896605201843056	179.0			
0.3896035335744247	180.0			
0.389546555507183	181.0			
0.3894895859812982	182.0			
0.3894326249954886	183.0			
0.3893756725484723	184.0			
0.3893187286389678	185.0			
0.3892617932656938	186.0			
0.3892048664273691	187.0			
0.3891479481227127	188.0			
0.3890910383504439	189.0			
0.3890341371092821	190.0			
0.3889772443979469	191.0			
0.3889203602151581	192.0			
0.3888634845596357	193.0			
0.3888066174300998	194.0			
0.3887497588252709	195.0			
0.3886929087438696	196.0			
0.3886360671846164	197.0			
0.3885792341462326	198.0			
0.388522409627439	199.0			
0.3884655936269572	200.0			
0.3884087861435086	201.0			
0.388351987175815	202.0			
0.3882951967225982	203.0			
0.3882384147825805	204.0			
0.3881816413544839	205.0			
0.3881248764370312	206.0			
0.3880681200289448	207.0			
0.3880113721289478	208.0			
0.3879546327357631	209.0			
0.387897901848114	210.0			
0.3878411794647239	211.0			
0.3877844655843166	212.0			
0.3877277602056158	213.0			
0.3876710633273454	214.0			
0.3876143749482298	215.0			
0.3875576950669934	216.0			
0.3875010236823606	217.0			
0.3874443607930564	218.0			
0.3873877063978057	219.0			
0.3873310604953335	220.0			
0.3872744230843654	221.0			
0.3872177941636269	222.0			
0.3871611737318436	223.0			
0.3871045617877415	224.0			
0.3870479583300468	225.0			
0.3869913633574858	226.0			
0.3869347768687848	227.0			
0.3868781988626708	228.0			
0.3868216293378704	229.0			
0.3867650682931108	230.0			
0.3867085157271193	231.0			
0.3866519716386233	232.0			
0.3865954360263505	233.0			
0.3865389088890287	234.0			
0.386482390225386	235.0			
0.3864258800341504	236.0			
0.3863693783140506	237.0			
0.386312885063815	238.0			
0.3862564002821724	239.0			
0.3861999239678519	240.0			
0.3861434561195827	241.0			
0.386086996736094	242.0			
0.3860305458161154	243.0			
0.3859741033583767	244.0			
0.3859176693616077	245.0			
0.3858612438245388	246.0			
0.3858048267459	247.0			
0.385748418124422	248.0			
0.3856920179588355	249.0			
0.3856356262478713	250.0			
0.3855792429902606	251.0			
0.3855228681847344	252.0			
0.3854665018300245	253.0			
0.3854101439248623	254.0			
0.3853537944679797	255.0			
0.3852974534581088	256.0			
0.3852411208939817	257.0			
0.3851847967743309	258.0			
0.385128481097889	259.0			
0.3850721738633887	260.0			
0.3850158750695631	261.0			
0.3849595847151452	262.0			
0.3849033027988686	263.0			
0.3848470293194666	264.0			
0.3847907642756731	265.0			
0.3847345076662219	266.0			
0.3846782594898473	267.0			
0.3846220197452834	268.0			
0.3845657884312649	269.0			
0.3845095655465262	270.0			
0.3844533510898025	271.0			
0.3843971450598287	272.0			
0.3843409474553401	273.0			
0.3842847582750721	274.0			
0.3842285775177603	275.0			
0.3841724051821406	276.0			
0.384116241266949	277.0			
0.3840600857709217	278.0			
0.3840039386927951	279.0			
0.3839478000313058	280.0			
0.3838916697851905	281.0			
0.3838355479531862	282.0			
0.3837794345340301	283.0			
0.3837233295264595	284.0			
0.3836672329292119	285.0			
0.383611144741025	286.0			
0.3835550649606368	287.0			
0.3834989935867854	288.0			
0.383442930618209	289.0			
0.3833868760536461	290.0			
0.3833308298918353	291.0			
0.3832747921315156	292.0			
0.3832187627714259	293.0			
0.3831627418103056	294.0			
0.383106729246894	295.0			
0.3830507250799307	296.0			
0.3829947293081555	297.0			
0.3829387419303084	298.0			
0.3828827629451297	299.0			
0.3828267923513596	300.0			
0.3827708301477387	301.0			
0.3827148763330078	302.0			
0.3826589309059078	303.0			
0.3826029938651797	304.0			
0.382547065209565	305.0			
0.3824911449378051	306.0			
0.3824352330486418	307.0			
0.3823793295408167	308.0			
0.3823234344130722	309.0			
0.3822675476641503	310.0			
0.3822116692927936	311.0			
0.3821557992977446	312.0			
0.3820999376777462	313.0			
0.3820440844315415	314.0			
0.3819882395578735	315.0			
0.3819324030554856	316.0			
0.3818765749231215	317.0			
0.3818207551595249	318.0			
0.3817649437634398	319.0			
0.3817091407336103	320.0			
0.3816533460687806	321.0			
0.3815975597676954	322.0			
0.3815417818290993	323.0			
0.3814860122517373	324.0			
0.3814302510343543	325.0			
0.3813744981756957	326.0			
0.3813187536745069	327.0			
0.3812630175295335	328.0			
0.3812072897395215	329.0			
0.3811515703032168	330.0			
0.3810958592193656	331.0			
0.3810401564867143	332.0			
0.3809844621040095	333.0			
0.380928776069998	334.0			
0.3808730983834267	335.0			
0.3808174290430428	336.0			
0.3807617680475936	337.0			
0.3807061153958266	338.0			
0.3806504710864895	339.0			
0.3805948351183303	340.0			
0.380539207490097	341.0			
0.3804835882005379	342.0			
0.3804279772484014	343.0			
0.3803723746324363	344.0			
0.3803167803513912	345.0			
0.3802611944040154	346.0			
0.3802056167890579	347.0			
0.3801500475052682	348.0			
0.3800944865513958	349.0			
0.3800389339261906	350.0			
0.3799833896284024	351.0			
0.3799278536567815	352.0			
0.3798723260100782	353.0			
0.379816806687043	354.0			
0.3797612956864266	355.0			
0.3797057930069799	356.0			
0.379650298647454	357.0			
0.3795948126066001	358.0			
0.3795393348831698	359.0			
0.3794838654759147	360.0			
0.3794284043835865	361.0			
0.3793729516049374	362.0			
0.3793175071387196	363.0			
0.3792620709836853	364.0			
0.3792066431385873	365.0			
0.3791512236021783	366.0			
0.3790958123732111	367.0			
0.3790404094504391	368.0			
0.3789850148326155	369.0			
0.3789296285184937	370.0			
0.3788742505068277	371.0			
0.3788188807963711	372.0			
0.3787635193858782	373.0			
0.3787081662741031	374.0			
0.3786528214598004	375.0			
0.3785974849417245	376.0			
0.3785421567186305	377.0			
0.3784868367892733	378.0			
0.3784315251524081	379.0			
0.3783762218067902	380.0			
0.3783209267511753	381.0			
0.3782656399843191	382.0			
0.3782103615049775	383.0			
0.3781550913119068	384.0			
0.3780998294038631	385.0			
0.378044575779603	386.0			
0.3779893304378832	387.0			
0.3779340933774606	388.0			
0.3778788645970922	389.0			
0.3778236440955352	390.0			
0.3777684318715472	391.0			
0.3777132279238858	392.0			
0.3776580322513087	393.0			
0.3776028448525739	394.0			
0.3775476657264396	395.0			
0.3774924948716643	396.0			
0.3774373322870064	397.0			
0.3773821779712246	398.0			
0.377327031923078	399.0			
0.3772718941413256	400.0			
0.3772167646247267	401.0			
0.3771616433720409	402.0			
0.3771065303820277	403.0			
0.377051425653447	404.0			
0.3769963291850589	405.0			
0.3769412409756235	406.0			
0.3768861610239014	407.0			
0.3768310893286531	408.0			
0.3767760258886394	409.0			
0.3767209707026212	410.0			
0.3766659237693597	411.0			
0.3766108850876163	412.0			
0.3765558546561525	413.0			
0.37650083247373	414.0			
0.3764458185391107	415.0			
0.3763908128510567	416.0			
0.3763358154083303	417.0			
0.3762808262096938	418.0			
0.37622584525391	419.0			
0.3761708725397417	420.0			
0.3761159080659519	421.0			
0.3760609518313038	422.0			
0.3760060038345607	423.0			
0.3759510640744863	424.0			
0.3758961325498444	425.0			
0.3758412092593987	426.0			
0.3757862942019135	427.0			
0.3757313873761531	428.0			
0.375676488780882	429.0			
0.3756215984148648	430.0			
0.3755667162768664	431.0			
0.3755118423656519	432.0			
0.3754569766799865	433.0			
0.3754021192186356	434.0			
0.3753472699803649	435.0			
0.37529242896394	436.0			
0.3752375961681271	437.0			
0.3751827715916923	438.0			
0.3751279552334018	439.0			
0.3750731470920223	440.0			
0.3750183471663204	441.0			
0.3749635554550631	442.0			
0.3749087719570174	443.0			
0.3748539966709507	444.0			
0.3747992295956303	445.0			
0.374744470729824	446.0			
0.3746897200722994	447.0			
0.3746349776218247	448.0			
0.3745802433771681	449.0			
0.3745255173370979	450.0			
0.3744707995003826	451.0			
0.3744160898657911	452.0			
0.3743613884320923	453.0			
0.3743066951980552	454.0			
0.3742520101624493	455.0			
0.3741973333240439	456.0			
0.3741426646816088	457.0			
0.3740880042339137	458.0			
0.3740333519797288	459.0			
0.3739787079178243	460.0			
0.3739240720469706	461.0			
0.3738694443659382	462.0			
0.373814824873498	463.0			
0.3737602135684209	464.0			
0.373705610449478	465.0			
0.3736510155154408	466.0			
0.3735964287650806	467.0			
0.3735418501971693	468.0			
0.3734872798104786	469.0			
0.3734327176037807	470.0			
0.3733781635758478	471.0			
0.3733236177254523	472.0			
0.373269080051367	473.0			
0.3732145505523644	474.0			
0.3731600292272178	475.0			
0.3731055160747001	476.0			
0.3730510110935849	477.0			
0.3729965142826456	478.0			
0.3729420256406558	479.0			
0.3728875451663897	480.0			
0.3728330728586212	481.0			
0.3727786087161246	482.0			
0.3727241527376744	483.0			
0.3726697049220452	484.0			
0.3726152652680118	485.0			
0.3725608337743493	486.0			
0.3725064104398329	487.0			
0.3724519952632378	488.0			
0.3723975882433398	489.0			
0.3723431893789145	490.0			
0.3722887986687378	491.0			
0.3722344161115859	492.0			
0.3721800417062351	493.0			
0.3721256754514618	494.0			
0.3720713173460427	495.0			
0.3720169673887546	496.0			
0.3719626255783747	497.0			
0.3719082919136801	498.0			
0.3718539663934481	499.0			
0.3717996490164563	500.0			
0.3717453397814826	501.0			
0.3716910386873049	502.0			
0.3716367457327013	503.0			
0.37158246091645	504.0			
0.3715281842373297	505.0			
0.3714739156941189	506.0			
0.3714196552855966	507.0			
0.3713654030105418	508.0			
0.3713111588677336	509.0			
0.3712569228559516	510.0			
0.3712026949739753	511.0			
0.3711484752205846	512.0			
0.3710942635945592	513.0			
0.3710400600946795	514.0			
0.3709858647197257	515.0			
0.3709316774684783	516.0			
0.370877498339718	517.0			
0.3708233273322258	518.0			
0.3707691644447825	519.0			
0.3707150096761695	520.0			
0.3706608630251682	521.0			
0.3706067244905603	522.0			
0.3705525940711274	523.0			
0.3704984717656516	524.0			
0.370444357572915	525.0			
0.3703902514917	526.0			
0.3703361535207891	527.0			
0.3702820636589649	528.0			
0.3702279819050103	529.0			
0.3701739082577085	530.0			
0.3701198427158426	531.0			
0.3700657852781961	532.0			
0.3700117359435527	533.0			
0.369957694710696	534.0			
0.3699036615784101	535.0			
0.3698496365454791	536.0			
0.3697956196106874	537.0			
0.3697416107728196	538.0			
0.3696876100306602	539.0			
0.3696336173829942	540.0			
0.3695796328286067	541.0			
0.3695256563662829	542.0			
0.3694716879948082	543.0			
0.3694177277129683	544.0			
