s1	time	init_s0	init_s1	init_p0
0.2	0.0	0.1	0.2	0.01
0.1999714285714285	1.0			
0.1999428614188519	2.0			
0.1999142985416275	3.0			
0.1998857399391128	4.0			
0.1998571856106653	5.0			
0.1998286355556429	6.0			
0.1998000897734033	7.0			
0.1997715482633044	8.0			
0.1997430110247042	9.0			
0.1997144780569608	10.0			
0.1996859493594323	11.0			
0.199657424931477	12.0			
0.1996289047724533	13.0			
0.1996003888817197	14.0			
0.1995718772586347	15.0			
0.199543369902557	16.0			
0.1995148668128454	17.0			
0.1994863679888587	18.0			
0.1994578734299558	19.0			
0.1994293831354958	20.0			
0.1994008971048378	21.0			
0.1993724153373412	22.0			
0.1993439378323651	23.0			
0.1993154645892691	24.0			
0.1992869956074127	25.0			
0.1992585308861554	26.0			
0.199230070424857	27.0			
0.1992016142228774	28.0			
0.1991731622795764	29.0			
0.199144714594314	30.0			
0.1991162711664504	31.0			
0.1990878319953456	32.0			
0.1990593970803601	33.0			
0.1990309664208542	34.0			
0.1990025400161884	35.0			
0.1989741178657233	36.0			
0.1989456999688195	37.0			
0.1989172863248379	38.0			
0.1988888769331392	39.0			
0.1988604717930845	40.0			
0.1988320709040348	41.0			
0.1988036742653512	42.0			
0.1987752818763951	43.0			
0.1987468937365277	44.0			
0.1987185098451106	45.0			
0.1986901302015052	46.0			
0.1986617548050731	47.0			
0.1986333836551762	48.0			
0.1986050167511761	49.0			
0.198576654092435	50.0			
0.1985482956783147	51.0			
0.1985199415081773	52.0			
0.1984915915813852	53.0			
0.1984632458973005	54.0			
0.1984349044552857	55.0			
0.1984065672547033	56.0			
0.1983782342949158	57.0			
0.198349905575286	58.0			
0.1983215810951766	59.0			
0.1982932608539505	60.0			
0.1982649448509707	61.0			
0.1982366330856002	62.0			
0.1982083255572023	63.0			
0.1981800222651401	64.0			
0.198151723208777	65.0			
0.1981234283874764	66.0			
0.198095137800602	67.0			
0.1980668514475173	68.0			
0.1980385693275861	69.0			
0.1980102914401722	70.0			
0.1979820177846395	71.0			
0.1979537483603521	72.0			
0.197925483166674	73.0			
0.1978972222029695	74.0			
0.1978689654686029	75.0			
0.1978407129629385	76.0			
0.1978124646853409	77.0			
0.1977842206351747	78.0			
0.1977559808118046	79.0			
0.1977277452145953	80.0			
0.1976995138429117	81.0			
0.1976712866961188	82.0			
0.1976430637735817	83.0			
0.1976148450746654	84.0			
0.1975866305987354	85.0			
0.1975584203451568	86.0			
0.1975302143132953	87.0			
0.1975020125025162	88.0			
0.1974738149121853	89.0			
0.1974456215416683	90.0			
0.197417432390331	91.0			
0.1973892474575393	92.0			
0.1973610667426593	93.0			
0.1973328902450571	94.0			
0.1973047179640989	95.0			
0.1972765498991509	96.0			
0.1972483860495796	97.0			
0.1972202264147514	98.0			
0.1971920709940331	99.0			
0.1971639197867911	100.0			
0.1971357727923924	101.0			
0.1971076300102038	102.0			
0.1970794914395922	103.0			
0.1970513570799248	104.0			
0.1970232269305686	105.0			
0.196995100990891	106.0			
0.1969669792602592	107.0			
0.1969388617380408	108.0			
0.1969107484236031	109.0			
0.196882639316314	110.0			
0.1968545344155411	111.0			
0.1968264337206522	112.0			
0.1967983372310153	113.0			
0.1967702449459983	114.0			
0.1967421568649693	115.0			
0.1967140729872967	116.0			
0.1966859933123485	117.0			
0.1966579178394933	118.0			
0.1966298465680996	119.0			
0.1966017794975358	120.0			
0.1965737166271707	121.0			
0.196545657956373	122.0			
0.1965176034845116	123.0			
0.1964895532109555	124.0			
0.1964615071350737	125.0			
0.1964334652562353	126.0			
0.1964054275738097	127.0			
0.196377394087166	128.0			
0.1963493647956738	129.0			
0.1963213396987026	130.0			
0.1962933187956219	131.0			
0.1962653020858016	132.0			
0.1962372895686114	133.0			
0.1962092812434212	134.0			
0.196181277109601	135.0			
0.1961532771665209	136.0			
0.196125281413551	137.0			
0.1960972898500618	138.0			
0.1960693024754234	139.0			
0.1960413192890065	140.0			
0.1960133402901815	141.0			
0.1959853654783191	142.0			
0.1959573948527901	143.0			
0.1959294284129653	144.0			
0.1959014661582157	145.0			
0.1958735080879122	146.0			
0.195845554201426	147.0			
0.1958176044981283	148.0			
0.1957896589773905	149.0			
0.195761717638584	150.0			
0.1957337804810802	151.0			
0.1957058475042507	152.0			
0.1956779187074673	153.0			
0.1956499940901018	154.0			
0.1956220736515259	155.0			
0.1955941573911117	156.0			
0.1955662453082313	157.0			
0.1955383374022568	158.0			
0.1955104336725605	159.0			
0.1954825341185147	160.0			
0.1954546387394918	161.0			
0.1954267475348645	162.0			
0.1953988605040053	163.0			
0.195370977646287	164.0			
0.1953430989610823	165.0			
0.1953152244477643	166.0			
0.1952873541057059	167.0			
0.1952594879342802	168.0			
0.1952316259328604	169.0			
0.1952037681008198	170.0			
0.1951759144375317	171.0			
0.1951480649423698	172.0			
0.1951202196147074	173.0			
0.1950923784539184	174.0			
0.1950645414593764	175.0			
0.1950367086304554	176.0			
0.1950088799665292	177.0			
0.1949810554669719	178.0			
0.1949532351311576	179.0			
0.1949254189584607	180.0			
0.1948976069482552	181.0			
0.1948697990999159	182.0			
0.194841995412817	183.0			
0.1948141958863332	184.0			
0.1947864005198392	185.0			
0.1947586093127099	186.0			
0.1947308222643201	187.0			
0.1947030393740447	188.0			
0.1946752606412588	189.0			
0.1946474860653377	190.0			
0.1946197156456565	191.0			
0.1945919493815906	192.0			
0.1945641872725155	193.0			
0.1945364293178067	194.0			
0.1945086755168398	195.0			
0.1944809258689906	196.0			
0.194453180373635	197.0			
0.1944254390301486	198.0			
0.1943977018379077	199.0			
0.1943699687962883	200.0			
0.1943422399046666	201.0			
0.194314515162419	202.0			
0.1942867945689216	203.0			
0.1942590781235512	204.0			
0.1942313658256841	205.0			
0.1942036576746971	206.0			
0.1941759536699669	207.0			
0.1941482538108705	208.0			
0.1941205580967846	209.0			
0.1940928665270864	210.0			
0.194065179101153	211.0			
0.1940374958183616	212.0			
0.1940098166780895	213.0			
0.1939821416797142	214.0			
0.1939544708226131	215.0			
0.1939268041061638	216.0			
0.1938991415297441	217.0			
0.1938714830927316	218.0			
0.1938438287945043	219.0			
0.1938161786344402	220.0			
0.1937885326119172	221.0			
