s1	time	init_s0	init_s1	init_p0
0.2667	0.0	0.1	0.2667	0.01
0.2666614407896638	1.0			
0.2666228873556538	2.0			
0.2665843396971024	3.0			
0.2665457978131424	4.0			
0.2665072617029066	5.0			
0.2664687313655279	6.0			
0.2664302068001395	7.0			
0.2663916880058747	8.0			
0.2663531749818666	9.0			
0.266314667727249	10.0			
0.2662761662411552	11.0			
0.2662376705227192	12.0			
0.2661991805710747	13.0			
0.2661606963853558	14.0			
0.2661222179646966	15.0			
0.2660837453082314	16.0			
0.2660452784150945	17.0			
0.2660068172844206	18.0			
0.2659683619153443	19.0			
0.2659299123070002	20.0			
0.2658914684585234	21.0			
0.265853030369049	22.0			
0.265814598037712	23.0			
0.2657761714636478	24.0			
0.2657377506459917	25.0			
0.2656993355838795	26.0			
0.2656609262764467	27.0			
0.2656225227228292	28.0			
0.2655841249221629	29.0			
0.2655457328735839	30.0			
0.2655073465762285	31.0			
0.265468966029233	32.0			
0.2654305912317337	33.0			
0.2653922221828674	34.0			
0.2653538588817708	35.0			
0.2653155013275807	36.0			
0.2652771495194341	37.0			
0.2652388034564681	38.0			
0.26520046313782	39.0			
0.265162128562627	40.0			
0.2651237997300269	41.0			
0.2650854766391571	42.0			
0.2650471592891555	43.0			
0.2650088476791599	44.0			
0.2649705418083083	45.0			
0.2649322416757389	46.0			
0.26489394728059	47.0			
0.264855658622	48.0			
0.2648173756991074	49.0			
0.2647790985110509	50.0			
0.2647408270569693	51.0			
0.2647025613360015	52.0			
0.2646643013472866	53.0			
0.2646260470899637	54.0			
0.2645877985631722	55.0			
0.2645495557660515	56.0			
0.2645113186977411	57.0			
0.2644730873573808	58.0			
0.2644348617441104	59.0			
0.2643966418570699	60.0			
0.2643584276953993	61.0			
0.2643202192582388	62.0			
0.2642820165447289	63.0			
0.2642438195540099	64.0			
0.2642056282852225	65.0			
0.2641674427375073	66.0			
0.2641292629100054	67.0			
0.2640910888018575	68.0			
0.264052920412205	69.0			
0.2640147577401889	70.0			
0.2639766007849508	71.0			
0.263938449545632	72.0			
0.2639003040213742	73.0			
0.2638621642113192	74.0			
0.2638240301146088	75.0			
0.2637859017303851	76.0			
0.2637477790577903	77.0			
0.2637096620959665	78.0			
0.2636715508440562	79.0			
0.263633445301202	80.0			
0.2635953454665464	81.0			
0.2635572513392323	82.0			
0.2635191629184026	83.0			
0.2634810802032003	84.0			
0.2634430031927687	85.0			
0.2634049318862509	86.0			
0.2633668662827905	87.0			
0.263328806381531	88.0			
0.2632907521816161	89.0			
0.2632527036821896	90.0			
0.2632146608823954	91.0			
0.2631766237813777	92.0			
0.2631385923782805	93.0			
0.2631005666722483	94.0			
0.2630625466624255	95.0			
0.2630245323479567	96.0			
0.2629865237279866	97.0			
0.2629485208016601	98.0			
0.262910523568122	99.0			
0.2628725320265176	100.0			
0.262834546175992	101.0			
0.2627965660156905	102.0			
0.2627585915447588	103.0			
0.2627206227623423	104.0			
0.2626826596675869	105.0			
0.2626447022596383	106.0			
0.2626067505376426	107.0			
0.2625688045007459	108.0			
0.2625308641480944	109.0			
0.2624929294788345	110.0			
0.2624550004921129	111.0			
0.2624170771870759	112.0			
0.2623791595628705	113.0			
0.2623412476186436	114.0			
0.262303341353542	115.0			
0.2622654407667131	116.0			
0.262227545857304	117.0			
0.2621896566244621	118.0			
0.262151773067335	119.0			
0.2621138951850704	120.0			
0.262076022976816	121.0			
0.2620381564417198	122.0			
0.2620002955789297	123.0			
0.261962440387594	124.0			
0.2619245908668609	125.0			
0.2618867470158788	126.0			
0.2618489088337964	127.0			
0.2618110763197623	128.0			
0.2617732494729253	129.0			
0.2617354282924343	130.0			
0.2616976127774383	131.0			
0.2616598029270867	132.0			
0.2616219987405287	133.0			
0.2615842002169137	134.0			
0.2615464073553913	135.0			
0.2615086201551112	136.0			
0.2614708386152232	137.0			
0.2614330627348774	138.0			
0.2613952925132237	139.0			
0.2613575279494123	140.0			
0.2613197690425937	141.0			
0.2612820157919183	142.0			
0.2612442681965366	143.0			
0.2612065262555994	144.0			
0.2611687899682575	145.0			
0.2611310593336619	146.0			
0.2610933343509637	147.0			
0.2610556150193141	148.0			
0.2610179013378645	149.0			
0.2609801933057663	150.0			
0.2609424909221712	151.0			
0.2609047941862309	152.0			
0.2608671030970973	153.0			
0.2608294176539223	154.0			
0.2607917378558581	155.0			
0.2607540637020568	156.0			
0.260716395191671	157.0			
0.260678732323853	158.0			
0.2606410750977556	159.0			
0.2606034235125313	160.0			
0.2605657775673333	161.0			
0.2605281372613143	162.0			
0.2604905025936276	163.0			
0.2604528735634265	164.0			
0.2604152501698643	165.0			
0.2603776324120944	166.0			
0.2603400202892706	167.0			
0.2603024138005467	168.0			
0.2602648129450766	169.0			
0.2602272177220141	170.0			
0.2601896281305135	171.0			
0.2601520441697291	172.0			
0.2601144658388153	173.0			
0.2600768931369266	174.0			
0.2600393260632176	175.0			
0.2600017646168432	176.0			
0.2599642087969582	177.0			
0.2599266586027177	178.0			
0.2598891140332768	179.0			
0.2598515750877908	180.0			
0.2598140417654152	181.0			
0.2597765140653055	182.0			
0.2597389919866173	183.0			
0.2597014755285065	184.0			
0.2596639646901288	185.0			
0.2596264594706405	186.0			
0.2595889598691977	187.0			
0.2595514658849567	188.0			
0.2595139775170738	189.0			
0.2594764947647057	190.0			
0.2594390176270091	191.0			
