s1	time	init_s0	init_s1	init_p0
0.0667	0.0	0.1	0.0667	0.01
0.0666912994328552	1.0			
0.0666826001486086	2.0			
0.066673902147066	3.0			
0.0666652054280331	4.0			
0.0666565099913159	5.0			
0.0666478158367201	6.0			
0.0666391229640519	7.0			
0.066630431373117	8.0			
0.0666217410637214	9.0			
0.0666130520356713	10.0			
0.0666043642887725	11.0			
0.0665956778228313	12.0			
0.0665869926376536	13.0			
0.0665783087330456	14.0			
0.0665696261088134	15.0			
0.0665609447647633	16.0			
0.0665522647007014	17.0			
0.066543585916434	18.0			
0.0665349084117673	19.0			
0.0665262321865077	20.0			
0.0665175572404615	21.0			
0.066508883573435	22.0			
0.0665002111852346	23.0			
0.0664915400756667	24.0			
0.0664828702445378	25.0			
0.0664742016916544	26.0			
0.0664655344168229	27.0			
0.0664568684198499	28.0			
0.0664482037005419	29.0			
0.0664395402587055	30.0			
0.0664308780941474	31.0			
0.0664222172066741	32.0			
0.0664135575960924	33.0			
0.066404899262209	34.0			
0.0663962422048306	35.0			
0.066387586423764	36.0			
0.0663789319188159	37.0			
0.0663702786897932	38.0			
0.0663616267365028	39.0			
0.0663529760587514	40.0			
0.066344326656346	41.0			
0.0663356785290936	42.0			
0.0663270316768012	43.0			
0.0663183860992756	44.0			
0.066309741796324	45.0			
0.0663010987677533	46.0			
0.0662924570133707	47.0			
0.0662838165329833	48.0			
0.0662751773263983	49.0			
0.0662665393934227	50.0			
0.0662579027338638	51.0			
0.0662492673475288	52.0			
0.0662406332342249	53.0			
0.0662320003937595	54.0			
0.0662233688259399	55.0			
0.0662147385305734	56.0			
0.0662061095074674	57.0			
0.0661974817564292	58.0			
0.0661888552772663	59.0			
0.0661802300697863	60.0			
0.0661716061337964	61.0			
0.0661629834691043	62.0			
0.0661543620755176	63.0			
0.0661457419528437	64.0			
0.0661371231008903	65.0			
0.066128505519465	66.0			
0.0661198892083755	67.0			
0.0661112741674294	68.0			
0.0661026603964345	69.0			
0.0660940478951986	70.0			
0.0660854366635293	71.0			
0.0660768267012346	72.0			
0.0660682180081222	73.0			
0.066059610584	74.0			
0.0660510044286759	75.0			
0.0660423995419578	76.0			
0.0660337959236537	77.0			
0.0660251935735715	78.0			
0.0660165924915193	79.0			
0.066007992677305	80.0			
0.0659993941307368	81.0			
0.0659907968516227	82.0			
0.0659822008397709	83.0			
0.0659736060949894	84.0			
0.0659650126170866	85.0			
0.0659564204058705	86.0			
0.0659478294611495	87.0			
0.0659392397827318	88.0			
0.0659306513704256	89.0			
0.0659220642240394	90.0			
0.0659134783433814	91.0			
0.0659048937282601	92.0			
0.0658963103784839	93.0			
0.0658877282938611	94.0			
0.0658791474742003	95.0			
0.0658705679193099	96.0			
0.0658619896289985	97.0			
0.0658534126030746	98.0			
0.0658448368413469	99.0			
0.0658362623436239	100.0			
0.0658276891097142	101.0			
0.0658191171394266	102.0			
0.0658105464325696	103.0			
0.0658019769889522	104.0			
0.0657934088083829	105.0			
0.0657848418906707	106.0			
0.0657762762356242	107.0			
0.0657677118430523	108.0			
0.065759148712764	109.0			
0.0657505868445681	110.0			
0.0657420262382735	111.0			
0.0657334668936892	112.0			
0.0657249088106242	113.0			
0.0657163519888874	114.0			
0.065707796428288	115.0			
0.0656992421286349	116.0			
0.0656906890897374	117.0			
0.0656821373114044	118.0			
0.0656735867934453	119.0			
0.0656650375356691	120.0			
0.065656489537885	121.0			
0.0656479427999024	122.0			
0.0656393973215304	123.0			
0.0656308531025785	124.0			
0.0656223101428558	125.0			
0.0656137684421718	126.0			
0.0656052280003359	127.0			
0.0655966888171574	128.0			
0.0655881508924458	129.0			
0.0655796142260106	130.0			
0.0655710788176612	131.0			
0.0655625446672073	132.0			
0.0655540117744583	133.0			
0.0655454801392238	134.0			
0.0655369497613135	135.0			
0.0655284206405371	136.0			
0.065519892776704	137.0			
0.0655113661696242	138.0			
0.0655028408191072	139.0			
0.0654943167249629	140.0			
0.065485793887001	141.0			
0.0654772723050313	142.0			
0.0654687519788638	143.0			
0.0654602329083082	144.0			
0.0654517150931745	145.0			
0.0654431985332725	146.0			
0.0654346832284123	147.0			
0.0654261691784038	148.0			
0.0654176563830571	149.0			
0.0654091448421821	150.0			
0.065400634555589	151.0			
0.0653921255230879	152.0			
0.0653836177444888	153.0			
0.0653751112196019	154.0			
0.0653666059482375	155.0			
0.0653581019302057	156.0			
0.0653495991653168	157.0			
0.065341097653381	158.0			
0.0653325973942087	159.0			
0.0653240983876101	160.0			
0.0653156006333957	161.0			
0.0653071041313757	162.0			
0.0652986088813607	163.0			
0.065290114883161	164.0			
0.0652816221365872	165.0			
0.0652731306414496	166.0			
0.065264640397559	167.0			
0.0652561514047257	168.0			
0.0652476636627604	169.0			
0.0652391771714737	170.0			
0.0652306919306763	171.0			
0.0652222079401787	172.0			
0.0652137251997918	173.0			
0.0652052437093262	174.0			
0.0651967634685927	175.0			
0.065188284477402	176.0			
0.065179806735565	177.0			
0.0651713302428925	178.0			
0.0651628549991954	179.0			
0.0651543810042846	180.0			
0.0651459082579709	181.0			
0.0651374367600654	182.0			
0.0651289665103791	183.0			
0.0651204975087229	184.0			
0.0651120297549078	185.0			
0.065103563248745	186.0			
0.0650950979900455	187.0			
0.0650866339786205	188.0			
0.0650781712142811	189.0			
0.0650697096968385	190.0			
0.0650612494261039	191.0			
0.0650527904018885	192.0			
0.0650443326240036	193.0			
0.0650358760922605	194.0			
0.0650274208064705	195.0			
0.0650189667664449	196.0			
0.0650105139719952	197.0			
0.0650020624229328	198.0			
0.064993612119069	199.0			
0.0649851630602153	200.0			
0.0649767152461833	201.0			
0.0649682686767844	202.0			
0.0649598233518302	203.0			
0.0649513792711323	204.0			
0.0649429364345022	205.0			
0.0649344948417516	206.0			
0.0649260544926923	207.0			
0.0649176153871357	208.0			
0.0649091775248938	209.0			
0.0649007409057781	210.0			
0.0648923055296006	211.0			
0.0648838713961729	212.0			
0.064875438505307	213.0			
0.0648670068568146	214.0			
0.0648585764505077	215.0			
0.0648501472861982	216.0			
0.064841719363698	217.0			
0.0648332926828191	218.0			
0.0648248672433735	219.0			
0.0648164430451732	220.0			
0.0648080200880303	221.0			
0.0647995983717569	222.0			
0.064791177896165	223.0			
0.0647827586610668	224.0			
0.0647743406662746	225.0			
0.0647659239116004	226.0			
0.0647575083968565	227.0			
0.0647490941218552	228.0			
0.0647406810864087	229.0			
0.0647322692903293	230.0			
0.0647238587334295	231.0			
0.0647154494155215	232.0			
0.0647070413364177	233.0			
0.0646986344959306	234.0			
0.0646902288938727	235.0			
0.0646818245300563	236.0			
0.0646734214042941	237.0			
0.0646650195163985	238.0			
0.0646566188661821	239.0			
0.0646482194534575	240.0			
0.0646398212780373	241.0			
0.0646314243397341	242.0			
0.0646230286383607	243.0			
0.0646146341737298	244.0			
0.064606240945654	245.0			
0.0645978489539462	246.0			
0.064589458198419	247.0			
0.0645810686788855	248.0			
0.0645726803951583	249.0			
0.0645642933470503	250.0			
0.0645559075343745	251.0			
0.0645475229569438	252.0			
0.0645391396145712	253.0			
0.0645307575070695	254.0			
0.0645223766342519	255.0			
0.0645139969959314	256.0			
0.0645056185919211	257.0			
0.064497241422034	258.0			
0.0644888654860832	259.0			
0.064480490783882	260.0			
0.0644721173152435	261.0			
0.0644637450799809	262.0			
0.0644553740779075	263.0			
0.0644470043088365	264.0			
0.0644386357725811	265.0			
0.0644302684689549	266.0			
0.064421902397771	267.0			
0.0644135375588429	268.0			
0.0644051739519839	269.0			
0.0643968115770075	270.0			
0.0643884504337272	271.0			
0.0643800905219565	272.0			
0.0643717318415088	273.0			
0.0643633743921978	274.0			
0.0643550181738369	275.0			
0.0643466631862398	276.0			
0.0643383094292202	277.0			
0.0643299569025916	278.0			
0.0643216056061677	279.0			
0.0643132555397624	280.0			
0.0643049067031893	281.0			
0.0642965590962621	282.0			
0.0642882127187948	283.0			
0.064279867570601	284.0			
0.0642715236514948	285.0			
0.0642631809612898	286.0			
0.0642548394998002	287.0			
0.0642464992668397	288.0			
0.0642381602622224	289.0			
0.0642298224857622	290.0			
0.0642214859372732	291.0			
0.0642131506165694	292.0			
0.0642048165234649	293.0			
0.0641964836577738	294.0			
0.0641881520193103	295.0			
0.0641798216078884	296.0			
0.0641714924233224	297.0			
0.0641631644654266	298.0			
0.064154837734015	299.0			
0.0641465122289021	300.0			
0.0641381879499021	301.0			
0.0641298648968294	302.0			
0.0641215430694982	303.0			
0.0641132224677231	304.0			
0.0641049030913183	305.0			
0.0640965849400984	306.0			
0.0640882680138777	307.0			
0.0640799523124709	308.0			
0.0640716378356924	309.0			
0.0640633245833567	310.0			
0.0640550125552786	311.0			
0.0640467017512724	312.0			
0.064038392171153	313.0			
0.0640300838147349	314.0			
0.0640217766818329	315.0			
0.0640134707722616	316.0			
0.0640051660858358	317.0			
0.0639968626223703	318.0			
0.0639885603816799	319.0			
0.0639802593635794	320.0			
0.0639719595678837	321.0			
0.0639636609944076	322.0			
0.0639553636429661	323.0			
0.0639470675133741	324.0			
0.0639387726054466	325.0			
0.0639304789189985	326.0			
0.063922186453845	327.0			
0.0639138952098009	328.0			
0.0639056051866815	329.0			
0.0638973163843019	330.0			
0.0638890288024771	331.0			
0.0638807424410223	332.0			
0.0638724572997528	333.0			
0.0638641733784837	334.0			
0.0638558906770303	335.0			
0.0638476091952078	336.0			
0.0638393289328316	337.0			
0.063831049889717	338.0			
0.0638227720656793	339.0			
0.063814495460534	340.0			
