s1	time	init_s0	init_s1	init_p0
0.5333	0.0	0.1	0.5333	0.01
0.5332214773909443	1.0			
0.533142966556289	2.0			
0.5330644674942675	3.0			
0.5329859802031133	4.0			
0.5329075046810602	5.0			
0.5328290409263423	6.0			
0.532750588937194	7.0			
0.5326721487118498	8.0			
0.5325937202485446	9.0			
0.5325153035455136	10.0			
0.5324368986009921	11.0			
0.5323585054132158	12.0			
0.5322801239804208	13.0			
0.5322017543008432	14.0			
0.5321233963727193	15.0			
0.532045050194286	16.0			
0.5319667157637803	17.0			
0.5318883930794394	18.0			
0.5318100821395008	19.0			
0.5317317829422022	20.0			
0.5316534954857819	21.0			
0.531575219768478	22.0			
0.5314969557885291	23.0			
0.5314187035441741	24.0			
0.531340463033652	25.0			
0.5312622342552022	26.0			
0.5311840172070645	27.0			
0.5311058118874787	28.0			
0.5310276182946849	29.0			
0.5309494364269236	30.0			
0.5308712662824354	31.0			
0.5307931078594613	32.0			
0.5307149611562425	33.0			
0.5306368261710205	34.0			
0.530558702902037	35.0			
0.5304805913475341	36.0			
0.530402491505754	37.0			
0.5303244033749392	38.0			
0.5302463269533326	39.0			
0.5301682622391772	40.0			
0.5300902092307164	41.0			
0.5300121679261937	42.0			
0.5299341383238528	43.0			
0.5298561204219381	44.0			
0.5297781142186938	45.0			
0.5297001197123646	46.0			
0.5296221369011955	47.0			
0.5295441657834316	48.0			
0.5294662063573182	49.0			
0.5293882586211012	50.0			
0.5293103225730263	51.0			
0.52923239821134	52.0			
0.5291544855342887	53.0			
0.529076584540119	54.0			
0.528998695227078	55.0			
0.528920817593413	56.0			
0.5288429516373716	57.0			
0.5287650973572015	58.0			
0.5286872547511507	59.0			
0.5286094238174677	60.0			
0.5285316045544008	61.0			
0.5284537969601992	62.0			
0.5283760010331119	63.0			
0.5282982167713881	64.0			
0.5282204441732776	65.0			
0.5281426832370303	66.0			
0.5280649339608963	67.0			
0.527987196343126	68.0			
0.52790947038197	69.0			
0.5278317560756794	70.0			
0.5277540534225055	71.0			
0.5276763624206996	72.0			
0.5275986830685134	73.0			
0.527521015364199	74.0			
0.5274433593060087	75.0			
0.527365714892195	76.0			
0.5272880821210105	77.0			
0.5272104609907086	78.0			
0.5271328514995423	79.0			
0.5270552536457652	80.0			
0.5269776674276313	81.0			
0.5269000928433946	82.0			
0.5268225298913094	83.0			
0.5267449785696303	84.0			
0.5266674388766123	85.0			
0.5265899108105104	86.0			
0.5265123943695802	87.0			
0.5264348895520772	88.0			
0.5263573963562573	89.0			
0.5262799147803768	90.0			
0.5262024448226922	91.0			
0.52612498648146	92.0			
0.5260475397549373	93.0			
0.5259701046413814	94.0			
0.5258926811390496	95.0			
0.5258152692461998	96.0			
0.52573786896109	97.0			
0.5256604802819784	98.0			
0.5255831032071236	99.0			
0.5255057377347844	100.0			
0.5254283838632198	101.0			
0.5253510415906891	102.0			
0.525273710915452	103.0			
