s1	time	init_s0	init_s1	init_p0
0.6	0.0	0.1	0.6	0.01
0.599911475409836	1.0			
0.5998229640947915	2.0			
0.5997344660528747	3.0			
0.599645981282094	4.0			
0.5995575097804584	5.0			
0.5994690515459768	6.0			
0.5993806065766589	7.0			
0.5992921748705143	8.0			
0.599203756425553	9.0			
0.5991153512397853	10.0			
0.5990269593112219	11.0			
0.5989385806378736	12.0			
0.5988502152177517	13.0			
0.5987618630488678	14.0			
0.5986735241292336	15.0			
0.5985851984568612	16.0			
0.598496886029763	17.0			
0.5984085868459518	18.0			
0.5983203009034405	19.0			
0.5982320282002425	20.0			
0.5981437687343713	21.0			
0.5980555225038409	22.0			
0.5979672895066654	23.0			
0.5978790697408595	24.0			
0.5977908632044378	25.0			
0.5977026698954153	26.0			
0.5976144898118075	27.0			
0.5975263229516302	28.0			
0.5974381693128993	29.0			
0.597350028893631	30.0			
0.5972619016918419	31.0			
0.597173787705549	32.0			
0.5970856869327693	33.0			
0.5969975993715204	34.0			
0.5969095250198201	35.0			
0.5968214638756864	36.0			
0.5967334159371376	37.0			
0.5966453812021925	38.0			
0.5965573596688699	39.0			
0.5964693513351892	40.0			
0.5963813561991698	41.0			
0.5962933742588316	42.0			
0.5962054055121947	43.0			
0.5961174499572797	44.0			
0.5960295075921073	45.0			
0.5959415784146984	46.0			
0.5958536624230745	47.0			
0.595765759615257	48.0			
0.5956778699892681	49.0			
0.5955899935431298	50.0			
0.5955021302748648	51.0			
0.5954142801824958	52.0			
0.5953264432640458	53.0			
0.5952386195175385	54.0			
0.5951508089409975	55.0			
0.5950630115324467	56.0			
0.5949752272899104	57.0			
0.5948874562114133	58.0			
0.5947996982949801	59.0			
0.5947119535386363	60.0			
0.594624221940407	61.0			
0.5945365034983182	62.0			
0.594448798210396	63.0			
0.5943611060746667	64.0			
0.5942734270891571	65.0			
0.5941857612518939	66.0			
0.5940981085609046	67.0			
0.5940104690142166	68.0			
0.5939228426098578	69.0			
0.5938352293458564	70.0			
0.5937476292202408	71.0			
0.5936600422310397	72.0			
0.5935724683762822	73.0			
0.5934849076539975	74.0			
0.5933973600622154	75.0			
0.5933098255989657	76.0			
0.5932223042622787	77.0			
0.5931347960501848	78.0			
0.5930473009607149	79.0			
0.5929598189919001	80.0			
0.5928723501417718	81.0			
0.5927848944083616	82.0			
0.5926974517897015	83.0			
0.5926100222838238	84.0			
0.592522605888761	85.0			
0.5924352026025462	86.0			
0.5923478124232124	87.0			
0.5922604353487931	88.0			
0.5921730713773221	89.0			
0.5920857205068334	90.0			
0.5919983827353613	91.0			
0.5919110580609406	92.0			
0.5918237464816061	93.0			
0.591736447995393	94.0			
0.591649162600337	95.0			
0.5915618902944737	96.0			
0.5914746310758393	97.0			
0.5913873849424702	98.0			
0.5913001518924033	99.0			
0.5912129319236753	100.0			
0.5911257250343236	101.0			
0.5910385312223858	102.0			
0.5909513504858999	103.0			
0.5908641828229039	104.0			
