s1	time	init_s0	init_s1	init_p0
0.1333	0.0	0.1	0.1333	0.01
0.133281400324494	1.0			
0.1332628034253513	2.0			
0.1332442093021537	3.0			
0.1332256179544835	4.0			
0.1332070293819227	5.0			
0.1331884435840537	6.0			
0.1331698605604588	7.0			
0.1331512803107201	8.0			
0.1331327028344203	9.0			
0.1331141281311418	10.0			
0.1330955562004672	11.0			
0.1330769870419789	12.0			
0.1330584206552598	13.0			
0.1330398570398926	14.0			
0.13302129619546	15.0			
0.1330027381215449	16.0			
0.1329841828177302	17.0			
0.132965630283599	18.0			
0.1329470805187342	19.0			
0.132928533522719	20.0			
0.1329099892951365	21.0			
0.13289144783557	22.0			
0.1328729091436027	23.0			
0.1328543732188181	24.0			
0.1328358400607996	25.0			
0.1328173096691306	26.0			
0.1327987820433946	27.0			
0.1327802571831754	28.0			
0.1327617350880565	29.0			
0.1327432157576217	30.0			
0.1327246991914548	31.0			
0.1327061853891397	32.0			
0.1326876743502602	33.0			
0.1326691660744004	34.0			
0.1326506605611442	35.0			
0.1326321578100759	36.0			
0.1326136578207795	37.0			
0.1325951605928394	38.0			
0.1325766661258397	39.0			
0.1325581744193649	40.0			
0.1325396854729993	41.0			
0.1325211992863275	42.0			
0.132502715858934	43.0			
0.1324842351904034	44.0			
0.1324657572803204	45.0			
0.1324472821282697	46.0			
0.132428809733836	47.0			
0.1324103400966043	48.0			
0.1323918732161595	49.0			
0.1323734090920865	50.0			
0.1323549477239703	51.0			
0.1323364891113962	52.0			
0.1323180332539491	53.0			
0.1322995801512145	54.0			
0.1322811298027775	55.0			
0.1322626822082235	56.0			
0.1322442373671379	57.0			
0.1322257952791062	58.0			
0.132207355943714	59.0			
0.1321889193605468	60.0			
0.1321704855291903	61.0			
0.1321520544492302	62.0			
0.1321336261202524	63.0			
0.1321152005418425	64.0			
0.1320967777135867	65.0			
0.1320783576350707	66.0			
0.1320599403058807	67.0			
0.1320415257256028	68.0			
0.1320231138938231	69.0			
0.1320047048101278	70.0			
0.1319862984741033	71.0			
0.1319678948853358	72.0			
0.1319494940434118	73.0			
0.1319310959479177	74.0			
0.1319127005984401	75.0			
0.1318943079945655	76.0			
0.1318759181358807	77.0			
0.1318575310219723	78.0			
0.131839146652427	79.0			
0.1318207650268318	80.0			
0.1318023861447736	81.0			
0.1317840100058392	82.0			
0.1317656366096158	83.0			
0.1317472659556904	84.0			
0.1317288980436502	85.0			
0.1317105328730823	86.0			
0.1316921704435741	87.0			
0.1316738107547128	88.0			
0.1316554538060859	89.0			
0.1316370995972808	90.0			
0.1316187481278851	91.0			
0.1316003993974863	92.0			
0.1315820534056721	93.0			
0.1315637101520302	94.0			
0.1315453696361483	95.0			
0.1315270318576142	96.0			
0.1315086968160159	97.0			
0.1314903645109413	98.0			
0.1314720349419785	99.0			
0.1314537081087154	100.0			
0.1314353840107403	101.0			
0.1314170626476413	102.0			
0.1313987440190067	103.0			
0.1313804281244248	104.0			
0.131362114963484	105.0			
0.1313438045357727	106.0			
0.1313254968408795	107.0			
0.1313071918783928	108.0			
0.1312888896479015	109.0			
0.131270590148994	110.0			
0.1312522933812593	111.0			
0.131233999344286	112.0			
0.1312157080376631	113.0			
0.1311974194609795	114.0			
0.1311791336138242	115.0			
0.1311608504957863	116.0			
0.1311425701064549	117.0			
0.1311242924454192	118.0			
0.1311060175122683	119.0			
0.1310877453065917	120.0			
0.1310694758279788	121.0			
0.1310512090760188	122.0			
0.1310329450503013	123.0			
0.1310146837504159	124.0			
0.1309964251759522	125.0			
0.1309781693264999	126.0			
0.1309599162016486	127.0			
0.1309416658009882	128.0			
0.1309234181241086	129.0			
0.1309051731705997	130.0			
0.1308869309400514	131.0			
0.1308686914320538	132.0			
0.130850454646197	133.0			
0.1308322205820712	134.0			
0.1308139892392666	135.0			
0.1307957606173735	136.0			
0.1307775347159823	137.0			
0.1307593115346833	138.0			
0.130741091073067	139.0			
0.1307228733307239	140.0			
0.1307046583072448	141.0			
0.1306864460022201	142.0			
0.1306682364152407	143.0			
0.1306500295458972	144.0			
0.1306318253937807	145.0			
0.1306136239584819	146.0			
0.1305954252395918	147.0			
0.1305772292367015	148.0			
0.130559035949402	149.0			
0.1305408453772845	150.0			
0.1305226575199402	151.0			
0.1305044723769603	152.0			
0.1304862899479362	153.0			
0.1304681102324593	154.0			
0.1304499332301211	155.0			
0.130431758940513	156.0			
0.1304135873632266	157.0			
0.1303954184978536	158.0			
0.1303772523439857	159.0			
0.1303590889012146	160.0			
0.1303409281691321	161.0			
0.1303227701473302	162.0			
0.1303046148354007	163.0			
0.1302864622329357	164.0			
0.1302683123395273	165.0			
0.1302501651547675	166.0			
0.1302320206782485	167.0			
0.1302138789095627	168.0			
0.1301957398483023	169.0			
0.1301776034940596	170.0			
0.1301594698464272	171.0			
0.1301413389049975	172.0			
0.130123210669363	173.0			
0.1301050851391165	174.0			
0.1300869623138504	175.0			
0.1300688421931577	176.0			
0.130050724776631	177.0			
0.1300326100638633	178.0			
0.1300144980544475	179.0			
0.1299963887479765	180.0			
0.1299782821440434	181.0			
0.1299601782422412	182.0			
0.1299420770421633	183.0			
0.1299239785434026	184.0			
0.1299058827455527	185.0			
0.1298877896482068	186.0			
0.1298696992509582	187.0			
0.1298516115534006	188.0			
0.1298335265551273	189.0			
0.1298154442557321	190.0			
0.1297973646548085	191.0			
0.1297792877519503	192.0			
0.1297612135467512	193.0			
0.1297431420388051	194.0			
0.1297250732277058	195.0			
0.1297070071130474	196.0			
0.1296889436944238	197.0			
0.1296708829714291	198.0			
0.1296528249436575	199.0			
0.1296347696107031	200.0			
0.1296167169721602	201.0			
0.1295986670276231	202.0			
0.1295806197766862	203.0			
0.129562575218944	204.0			
0.1295445333539909	205.0			
0.1295264941814215	206.0			
0.1295084577008305	207.0			
0.1294904239118125	208.0			
0.1294723928139622	209.0			
0.1294543644068745	210.0			
0.1294363386901443	211.0			
0.1294183156633663	212.0			
0.1294002953261358	213.0			
0.1293822776780476	214.0			
0.1293642627186969	215.0			
0.1293462504476789	216.0			
0.1293282408645888	217.0			
0.1293102339690219	218.0			
0.1292922297605736	219.0			
0.1292742282388392	220.0			
0.1292562294034142	221.0			
0.1292382332538942	222.0			
0.1292202397898747	223.0			
0.1292022490109515	224.0			
0.1291842609167201	225.0			
0.1291662755067765	226.0			
0.1291482927807164	227.0			
0.1291303127381357	228.0			
0.1291123353786304	229.0			
0.1290943607017965	230.0			
0.1290763887072301	231.0			
0.1290584193945273	232.0			
0.1290404527632843	233.0			
0.1290224888130975	234.0			
0.129004527543563	235.0			
0.1289865689542773	236.0			
0.1289686130448367	237.0			
0.128950659814838	238.0			
0.1289327092638774	239.0			
0.1289147613915518	240.0			
0.1288968161974578	241.0			
0.1288788736811921	242.0			
0.1288609338423516	243.0			
0.128842996680533	244.0			
0.1288250621953333	245.0			
0.1288071303863495	246.0			
0.1287892012531787	247.0			
0.128771274795418	248.0			
0.1287533510126645	249.0			
0.1287354299045154	250.0			
0.128717511470568	251.0			
0.1286995957104197	252.0			
0.1286816826236678	253.0			
0.12866377220991	254.0			
0.1286458644687435	255.0			
0.1286279593997662	256.0			
0.1286100570025756	257.0			
0.1285921572767694	258.0			
0.1285742602219453	259.0			
0.1285563658377013	260.0			
