s1	time	init_s0	init_s1	init_p0
0.3333	0.0	0.1	0.3333	0.01
0.3332514613064375	1.0			
0.3332029298875004	2.0			
0.3331544057420967	3.0			
0.3331058888691345	4.0			
0.3330573792675221	5.0			
0.3330088769361681	6.0			
0.332960381873981	7.0			
0.3329118940798697	8.0			
0.332863413552743	9.0			
0.3328149402915103	10.0			
0.3327664742950807	11.0			
0.3327180155623637	12.0			
0.3326695640922689	13.0			
0.3326211198837061	14.0			
0.3325726829355853	15.0			
0.3325242532468165	16.0			
0.3324758308163101	17.0			
0.3324274156429765	18.0			
0.3323790077257262	19.0			
0.3323306070634702	20.0			
0.3322822136551192	21.0			
0.3322338274995843	22.0			
0.3321854485957768	23.0			
0.3321370769426082	24.0			
0.3320887125389901	25.0			
0.3320403553838341	26.0			
0.3319920054760521	27.0			
0.3319436628145563	28.0			
0.3318953273982589	29.0			
0.3318469992260722	30.0			
0.3317986782969089	31.0			
0.3317503646096816	32.0			
0.3317020581633033	33.0			
0.3316537589566869	34.0			
0.3316054669887457	35.0			
0.3315571822583931	36.0			
0.3315089047645426	37.0			
0.3314606345061079	38.0			
0.331412371482003	39.0			
0.3313641156911416	40.0			
0.3313158671324382	41.0			
0.331267625804807	42.0			
0.3312193917071626	43.0			
0.3311711648384196	44.0			
0.3311229451974928	45.0			
0.3310747327832974	46.0			
0.3310265275947484	47.0			
0.3309783296307611	48.0			
0.3309301388902511	49.0			
0.330881955372134	50.0			
0.3308337790753256	51.0			
0.3307856099987419	52.0			
0.3307374481412991	53.0			
0.3306892935019134	54.0			
0.3306411460795013	55.0			
0.3305930058729794	56.0			
0.3305448728812645	57.0			
0.3304967471032737	58.0			
0.3304486285379239	59.0			
0.3304005171841325	60.0			
0.3303524130408168	61.0			
0.3303043161068946	62.0			
0.3302562263812836	63.0			
0.3302081438629017	64.0			
0.330160068550667	65.0			
0.3301120004434977	66.0			
0.3300639395403122	67.0			
0.3300158858400293	68.0			
0.3299678393415674	69.0			
0.3299198000438456	70.0			
0.329871767945783	71.0			
0.3298237430462987	72.0			
0.3297757253443121	73.0			
0.3297277148387428	74.0			
0.3296797115285105	75.0			
0.329631715412535	76.0			
0.3295837264897365	77.0			
0.329535744759035	78.0			
0.329487770219351	79.0			
0.3294398028696049	80.0			
0.3293918427087175	81.0			
0.3293438897356096	82.0			
0.3292959439492022	83.0			
0.3292480053484164	84.0			
0.3292000739321736	85.0			
0.3291521496993954	86.0			
0.3291042326490032	87.0			
0.3290563227799189	88.0			
0.3290084200910646	89.0			
0.3289605245813624	90.0			
0.3289126362497344	91.0			
0.3288647550951033	92.0			
0.3288168811163916	93.0			
0.3287690143125221	94.0			
0.3287211546824178	95.0			
0.3286733022250017	96.0			
0.3286254569391972	97.0			
0.3285776188239276	98.0			
0.3285297878781165	99.0			
0.3284819641006878	100.0			
0.3284341474905652	101.0			
0.328386338046673	102.0			
0.3283385357679352	103.0			
0.3282907406532764	104.0			
0.328242952701621	105.0			
0.3281951719118938	106.0			
0.3281473982830197	107.0			
0.3280996318139236	108.0			
0.3280518725035309	109.0			
0.3280041203507669	110.0			
0.3279563753545571	111.0			
0.3279086375138271	112.0			
0.3278609068275028	113.0			
0.3278131832945103	114.0			
0.3277654669137757	115.0			
0.3277177576842253	116.0			
0.3276700556047857	117.0			
0.3276223606743834	118.0			
0.3275746728919453	119.0			
0.3275269922563983	120.0			
0.3274793187666697	121.0			
0.3274316524216866	122.0			
0.3273839932203766	123.0			
0.3273363411616672	124.0			
0.3272886962444863	125.0			
0.3272410584677617	126.0			
0.3271934278304216	127.0			
0.3271458043313943	128.0			
0.3270981879696081	129.0			
0.3270505787439916	130.0			
0.3270029766534736	131.0			
0.3269553816969829	132.0			
0.3269077938734487	133.0			
0.3268602131818002	134.0			
0.3268126396209667	135.0			
0.3267650731898778	136.0			
0.3267175138874632	137.0			
0.3266699617126528	138.0			
0.3266224166643765	139.0			
0.3265748787415646	140.0			
0.3265273479431474	141.0			
0.3264798242680554	142.0			
0.3264323077152193	143.0			
0.32638479828357	144.0			
0.3263372959720383	145.0			
0.3262898007795554	146.0			
0.3262423127050528	147.0			
0.3261948317474617	148.0			
0.3261473579057139	149.0			
0.3260998911787411	150.0			
0.3260524315654753	151.0			
0.3260049790648486	152.0			
0.3259575336757933	153.0			
0.3259100953972418	154.0			
0.3258626642281266	155.0			
0.3258152401673806	156.0			
0.3257678232139366	157.0			
0.3257204133667277	158.0			
0.3256730106246872	159.0			
0.3256256149867483	160.0			
0.3255782264518448	161.0			
0.3255308450189102	162.0			
0.3254834706868785	163.0			
0.3254361034546836	164.0			
0.3253887433212599	165.0			
0.3253413902855415	166.0			
0.3252940443464631	167.0			
0.3252467055029592	168.0			
0.3251993737539648	169.0			
0.3251520490984148	170.0			
0.3251047315352443	171.0			
0.3250574210633886	172.0			
0.3250101176817833	173.0			
0.3249628213893639	174.0			
0.3249155321850663	175.0			
0.3248682500678263	176.0			
0.3248209750365801	177.0			
0.324773707090264	178.0			
0.3247264462278142	179.0			
0.3246791924481676	180.0			
0.3246319457502607	181.0			
0.3245847061330305	182.0			
0.324537473595414	183.0			
0.3244902481363486	184.0			
0.3244430297547714	185.0			
0.3243958184496201	186.0			
0.3243486142198324	187.0			
0.3243014170643462	188.0			
0.3242542269820994	189.0			
0.3242070439720302	190.0			
0.324159868033077	191.0			
0.3241126991641782	192.0			
0.3240655373642725	193.0			
0.3240183826322988	194.0			
0.3239712349671959	195.0			
0.3239240943679031	196.0			
0.3238769608333595	197.0			
0.3238298343625047	198.0			
0.3237827149542783	199.0			
0.32373560260762	200.0			
0.3236884973214697	201.0			
0.3236413990947676	202.0			
0.3235943079264539	203.0			
0.3235472238154689	204.0			
0.3235001467607533	205.0			
0.3234530767612477	206.0			
0.3234060138158931	207.0			
0.3233589579236304	208.0			
0.3233119090834009	209.0			
0.323264867294146	210.0			
0.323217832554807	211.0			
0.3231708048643258	212.0			
0.3231237842216442	213.0			
0.323076770625704	214.0			
0.3230297640754475	215.0			
0.3229827645698169	216.0			
0.3229357721077548	217.0			
0.3228887866882038	218.0			
0.3228418083101066	219.0			
0.3227948369724063	220.0			
0.3227478726740458	221.0			
0.3227009154139684	222.0			
0.3226539651911176	223.0			
0.3226070220044369	224.0			
0.3225600858528701	225.0			
0.3225131567353611	226.0			
0.3224662346508539	227.0			
0.3224193195982926	228.0			
0.3223724115766217	229.0			
0.3223255105847857	230.0			
0.3222786166217293	231.0			
0.3222317296863973	232.0			
0.3221848497777348	233.0			
0.3221379768946868	234.0			
0.3220911110361987	235.0			
0.3220442522012159	236.0			
0.3219974003886842	237.0			
0.3219505555975492	238.0			
0.321903717826757	239.0			
0.3218568870752536	240.0			
0.3218100633419853	241.0			
0.3217632466258985	242.0			
0.3217164369259398	243.0			
0.3216696342410559	244.0			
0.3216228385701938	245.0			
0.3215760499123004	246.0			
0.321529268266323	247.0			
0.321482493631209	248.0			
0.3214357260059058	249.0			
0.3213889653893613	250.0			
0.3213422117805231	251.0			
0.3212954651783393	252.0			
0.321248725581758	253.0			
0.3212019929897277	254.0			
0.3211552674011966	255.0			
0.3211085488151136	256.0			
0.3210618372304273	257.0			
0.3210151326460868	258.0			
0.3209684350610411	259.0			
0.3209217444742394	260.0			
0.3208750608846312	261.0			
0.3208283842911661	262.0			
0.3207817146927938	263.0			
0.3207350520884642	264.0			
0.3206883964771273	265.0			
0.3206417478577333	266.0			
0.3205951062292327	267.0			
0.3205484715905758	268.0			
0.3205018439407135	269.0			
0.3204552232785965	270.0			
0.3204086096031758	271.0			
0.3203620029134025	272.0			
0.3203154032082281	273.0			
0.3202688104866039	274.0			
0.3202222247474815	275.0			
0.3201756459898128	276.0			
0.3201290742125496	277.0			
0.3200825094146441	278.0			
0.3200359515950486	279.0			
0.3199894007527153	280.0			
0.319942856886597	281.0			
0.3198963199956462	282.0			
0.319849790078816	283.0			
0.3198032671350592	284.0			
0.3197567511633291	285.0			
0.3197102421625791	286.0			
0.3196637401317626	287.0			
0.3196172450698333	288.0			
0.3195707569757451	289.0			
0.3195242758484519	290.0			
0.3194778016869078	291.0			
0.3194313344900672	292.0			
0.3193848742568844	293.0			
0.3193384209863141	294.0			
0.3192919746773111	295.0			
0.3192455353288302	296.0			
0.3191991029398266	297.0			
0.3191526775092554	298.0			
0.319106259036072	299.0			
0.319059847519232	300.0			
0.3190134429576911	301.0			
0.3189670453504051	302.0			
0.3189206546963301	303.0			
0.3188742709944222	304.0			
0.3188278942436378	305.0			
0.3187815244429332	306.0			
0.3187351615912652	307.0			
0.3186888056875906	308.0			
0.3186424567308663	309.0			
0.3185961147200493	310.0			
0.3185497796540971	311.0			
0.3185034515319669	312.0			
0.3184571303526164	313.0			
0.3184108161150033	314.0			
0.3183645088180855	315.0			
0.3183182084608211	316.0			
0.3182719150421682	317.0			
0.3182256285610851	318.0			
0.3181793490165305	319.0			
0.318133076407463	320.0			
0.3180868107328413	321.0			
0.3180405519916245	322.0			
0.3179943001827718	323.0			
0.3179480553052423	324.0			
0.3179018173579956	325.0			
0.3178555863399913	326.0			
0.3178093622501891	327.0			
0.317763145087549	328.0			
0.317716934851031	329.0			
0.3176707315395953	330.0			
0.3176245351522023	331.0			
0.3175783456878127	332.0			
0.3175321631453869	333.0			
0.317485987523886	334.0			
0.317439818822271	335.0			
0.3173936570395029	336.0			
0.3173475021745432	337.0			
0.3173013542263532	338.0			
0.3172552131938947	339.0			
0.3172090790761294	340.0			
0.3171629518720192	341.0			
0.3171168315805263	342.0			
0.3170707182006128	343.0			
0.3170246117312413	344.0			
0.3169785121713742	345.0			
0.3169324195199743	346.0			
0.3168863337760045	347.0			
0.3168402549384279	348.0			
0.3167941830062075	349.0			
0.3167481179783067	350.0			
0.3167020598536891	351.0			
0.3166560086313182	352.0			
0.316609964310158	353.0			
0.3165639268891723	354.0			
0.3165178963673253	355.0			
0.3164718727435812	356.0			
0.3164258560169045	357.0			
0.3163798461862598	358.0			
0.3163338432506117	359.0			
0.3162878472089253	360.0			
0.3162418580601654	361.0			
0.3161958758032975	362.0			
0.3161499004372867	363.0			
0.3161039319610987	364.0			
0.3160579703736991	365.0			
0.3160120156740537	366.0			
0.3159660678611284	367.0			
0.3159201269338896	368.0			
0.3158741928913033	369.0			
0.3158282657323362	370.0			
0.3157823454559547	371.0			
0.3157364320611257	372.0			
0.315690525546816	373.0			
0.3156446259119927	374.0			
0.3155987331556231	375.0			
0.3155528472766744	376.0			
0.3155069682741143	377.0			
0.3154610961469103	378.0			
0.3154152308940305	379.0			
0.3153693725144427	380.0			
0.3153235210071151	381.0			
0.315277676371016	382.0			
0.3152318386051139	383.0			
0.3151860077083773	384.0			
0.3151401836797751	385.0			
0.3150943665182761	386.0			
0.3150485562228495	387.0			
0.3150027527924645	388.0			
0.3149569562260904	389.0			
0.3149111665226968	390.0			
0.3148653836812534	391.0			
0.31481960770073	392.0			
0.3147738385800967	393.0			
0.3147280763183236	394.0			
0.314682320914381	395.0			
0.3146365723672393	396.0			
0.3145908306758693	397.0			
0.3145450958392416	398.0			
0.3144993678563272	399.0			
0.3144536467260972	400.0			
0.3144079324475229	401.0			
0.3143622250195755	402.0			
0.3143165244412267	403.0			
0.3142708307114482	404.0			
0.3142251438292118	405.0			
0.3141794637934896	406.0			
0.3141337906032536	407.0			
0.3140881242574763	408.0			
0.31404246475513	409.0			
0.3139968120951873	410.0			
0.3139511662766213	411.0			
0.3139055272984046	412.0			
0.3138598951595104	413.0			
0.313814269858912	414.0			
0.3137686513955827	415.0			
0.3137230397684961	416.0			
0.3136774349766258	417.0			
0.3136318370189458	418.0			
0.3135862458944301	419.0			
0.3135406616020528	420.0			
0.3134950841407883	421.0			
0.313449513509611	422.0			
0.3134039497074954	423.0			
0.3133583927334166	424.0			
0.3133128425863492	425.0			
0.3132672992652685	426.0			
0.3132217627691497	427.0			
0.3131762330969681	428.0			
0.3131307102476993	429.0			
0.3130851942203191	430.0			
0.3130396850138032	431.0			
0.3129941826271277	432.0			
0.3129486870592687	433.0			
0.3129031983092026	434.0			
0.3128577163759058	435.0			
0.312812241258355	436.0			
0.3127667729555269	437.0			
0.3127213114663984	438.0			
0.3126758567899467	439.0			
0.3126304089251489	440.0			
0.3125849678709825	441.0			
0.3125395336264249	442.0			
0.312494106190454	443.0			
0.3124486855620474	444.0			
0.3124032717401834	445.0			
0.3123578647238399	446.0			
0.3123124645119953	447.0			
0.3122670711036281	448.0			
0.3122216844977169	449.0			
0.3121763046932404	450.0			
0.3121309316891776	451.0			
0.3120855654845075	452.0			
0.3120402060782094	453.0			
0.3119948534692626	454.0			
0.3119495076566467	455.0			
0.3119041686393414	456.0			
0.3118588364163265	457.0			
0.311813510986582	458.0			
0.3117681923490881	459.0			
0.3117228805028249	460.0			
0.311677575446773	461.0			
0.3116322771799131	462.0			
0.3115869857012258	463.0			
0.311541701009692	464.0			
0.3114964231042929	465.0			
0.3114511519840095	466.0			
0.3114058876478234	467.0			
0.311360630094716	468.0			
0.3113153793236689	469.0			
0.3112701353336641	470.0			
0.3112248981236835	471.0			
0.3111796676927091	472.0			
0.3111344440397234	473.0			
0.3110892271637088	474.0			
0.3110440170636477	475.0			
0.310998813738523	476.0			
0.3109536171873176	477.0			
0.3109084274090145	478.0			
0.3108632444025968	479.0			
0.310818068167048	480.0			
0.3107728987013516	481.0			
0.3107277360044912	482.0			
0.3106825800754506	483.0			
0.3106374309132138	484.0			
0.3105922885167649	485.0			
0.3105471528850881	486.0			
0.3105020240171678	487.0			
0.3104569019119887	488.0			
0.3104117865685355	489.0			
0.310366677985793	490.0			
0.3103215761627463	491.0			
0.3102764810983804	492.0			
0.3102313927916809	493.0			
0.310186311241633	494.0			
0.3101412364472226	495.0			
0.3100961684074353	496.0			
0.3100511071212571	497.0			
0.3100060525876741	498.0			
0.3099610048056725	499.0			
0.3099159637742388	500.0			
0.3098709294923595	501.0			
0.3098259019590212	502.0			
0.3097808811732108	503.0			
0.3097358671339154	504.0			
0.309690859840122	505.0			
0.309645859290818	506.0			
