conditionId	conditionName	buffer	slac	abts	abts_radical	slac_inactive
measurement0	measurement0 - A2	100.0	0.079037949	4.372881218445347	0.0	0.0
measurement1	measurement0 - B2	100.0	0.079037949	4.595436863430999	0.0	0.0
measurement2	measurement0 - C2	100.0	0.079037949	4.397609623443753	0.0	0.0
measurement3	measurement1 - A3	100.0	0.079037949	9.288888132128404	0.0	0.0
measurement4	measurement1 - B3	100.0	0.079037949	9.194920193134463	0.0	0.0
measurement5	measurement1 - C3	100.0	0.079037949	9.13557202113829	0.0	0.0
measurement6	measurement2 - A4	100.0	0.079037949	14.259297536807956	0.0	0.0
measurement7	measurement2 - B4	100.0	0.079037949	14.120818468816886	0.0	0.0
measurement8	measurement2 - C4	100.0	0.079037949	13.838914651835061	0.0	0.0
measurement9	measurement3 - A5	100.0	0.079037949	23.567069178207873	0.0	0.0
measurement10	measurement3 - B5	100.0	0.079037949	23.893484124186827	0.0	0.0
measurement11	measurement3 - C5	100.0	0.079037949	23.631363031203726	0.0	0.0
measurement12	measurement4 - A6	100.0	0.079037949	48.3498766676101	0.0	0.0
measurement13	measurement4 - B6	100.0	0.079037949	48.15204942762285	0.0	0.0
measurement14	measurement4 - C6	100.0	0.079037949	48.2954741766136	0.0	0.0
measurement15	measurement5 - A7	100.0	0.079037949	72.99420508902124	0.0	0.0
measurement16	measurement5 - B7	100.0	0.079037949	72.67768150504163	0.0	0.0
measurement17	measurement5 - C7	100.0	0.079037949	72.92001987402602	0.0	0.0
measurement18	measurement6 - A8	100.0	0.079037949	97.33190128845216	0.0	0.0
measurement19	measurement6 - B8	100.0	0.079037949	95.83830562654845	0.0	0.0
measurement20	measurement6 - C8	100.0	0.079037949	97.50994580444068	0.0	0.0
measurement21	measurement7 - A9	100.0	0.079037949	146.36832840029072	0.0	0.0
measurement22	measurement7 - B9	100.0	0.079037949	143.79162859945683	0.0	0.0
measurement23	measurement7 - C9	100.0	0.079037949	145.94299983431813	0.0	0.0
