observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId	replicateId
abts		measurement0	4.372881218445347	0.0				
abts		measurement0	4.051411953466072	87.0				
abts		measurement0	3.9623896954718116	175.0				
abts		measurement0	3.640920430492537	262.0				
abts		measurement0	3.482658638502741	350.0				
abts		measurement0	3.230428907519002	449.0				
abts		measurement0	3.116678244526336	540.0				
abts		measurement0	3.00292758153367	629.0				
abts		measurement0	2.8051003415464244	720.0				
abts		measurement0	2.6171644635585407	809.0				
abts		measurement0	2.458902671568744	899.0				
abts		measurement1	4.595436863430999	0.0				
abts		measurement1	4.595436863430999	87.0				
abts		measurement1	4.550925734433868	175.0				
abts		measurement1	4.160216935459058	262.0				
abts		measurement1	3.507387043501147	350.0				
abts		measurement1	3.3145054845135817	449.0				
abts		measurement1	3.428256147506248	540.0				
abts		measurement1	3.3145054845135817	629.0				
abts		measurement1	3.3145054845135817	720.0				
abts		measurement1	3.185917778521872	809.0				
abts		measurement1	2.9732534955355834	899.0				
abts		measurement2	4.397609623443753	0.0				
abts		measurement2	4.1701082974584205	87.0				
abts		measurement2	3.937661290473406	175.0				
abts		measurement2	3.6656488354909427	262.0				
abts		measurement2	3.4925500005021024	350.0				
abts		measurement2	3.166135054523147	449.0				
abts		measurement2	2.993036219534307	540.0				
abts		measurement2	2.844665789543873	629.0				
abts		measurement2	2.6418928685569467	720.0				
abts		measurement2	2.5281422055642806	809.0				
abts		measurement2	2.364934732574802	899.0				
abts		measurement3	9.288888132128404	0.0				
abts		measurement3	8.700352093166348	87.0				
abts		measurement3	8.245349441195682	175.0				
abts		measurement3	7.780455427225656	262.0				
abts		measurement3	7.340289818254034	350.0				
abts		measurement3	6.939689657279861	449.0				
abts		measurement3	6.5737092633034555	540.0				
abts		measurement3	6.227511593325777	629.0				
abts		measurement3	6.039575715337892	720.0				
abts		measurement3	5.7972373463535165	809.0				
abts		measurement3	5.465876719374879	899.0				
abts		measurement4	9.194920193134463	0.0				
abts		measurement4	8.631112559170813	87.0				
abts		measurement4	8.161272864201104	175.0				
abts		measurement4	7.760672703226931	262.0				
abts		measurement4	7.350181180253396	350.0				
abts		measurement4	6.949581019279223	449.0				
abts		measurement4	6.613274711300906	540.0				
abts		measurement4	6.281914084322269	629.0				
abts		measurement4	5.9851732243414	720.0				
abts		measurement4	5.7428348553570245	809.0				
abts		measurement4	5.4906051243732845	899.0				
abts		measurement5	9.13557202113829	0.0				
abts		measurement5	8.680569369167623	87.0				
abts		measurement5	8.289860570192813	175.0				
abts		measurement5	7.864532004220235	262.0				
abts		measurement5	7.4540404812467	350.0				
